"","constSeed","density","local","peak","r0"
"5035",520,2.8,"maranhao",832,1.95849530326144
"5036",520,2.9,"maranhao",817,2.0284415640922
"5037",520,3,"maranhao",804,2.09838782492297
"5038",530,2.5,"maranhao",904,1.74865652076914
"5039",530,2.6,"maranhao",880,1.81860278159991
"5040",530,2.7,"maranhao",860,1.88854904243067
"5041",530,2.8,"maranhao",842,1.95849530326144
"5042",530,2.9,"maranhao",827,2.0284415640922
"5043",530,3,"maranhao",814,2.09838782492297
"5044",530,3.1,"maranhao",802,2.16833408575373
"5045",540,2.5,"maranhao",914,1.74865652076914
"5046",540,2.6,"maranhao",890,1.81860278159991
"5047",540,2.7,"maranhao",870,1.88854904243067
"5048",540,2.8,"maranhao",852,1.95849530326144
"5049",540,2.9,"maranhao",837,2.0284415640922
"5050",540,3,"maranhao",824,2.09838782492297
"5051",540,3.1,"maranhao",812,2.16833408575373
"5052",540,3.2,"maranhao",801,2.2382803465845
"5053",550,2.6,"maranhao",900,1.81860278159991
"5054",550,2.7,"maranhao",880,1.88854904243067
"5055",550,2.8,"maranhao",863,1.95849530326144
"5056",550,2.9,"maranhao",847,2.0284415640922
"5057",550,3,"maranhao",834,2.09838782492297
"5058",550,3.1,"maranhao",822,2.16833408575373
"5059",550,3.2,"maranhao",811,2.2382803465845
"5060",550,3.3,"maranhao",801,2.30822660741526
"5061",560,2.6,"maranhao",910,1.81860278159991
"5062",560,2.7,"maranhao",890,1.88854904243067
"5063",560,2.8,"maranhao",872,1.95849530326144
"5064",560,2.9,"maranhao",857,2.0284415640922
"5065",560,3,"maranhao",844,2.09838782492297
"5066",560,3.1,"maranhao",832,2.16833408575373
"5067",560,3.2,"maranhao",821,2.2382803465845
"5068",560,3.3,"maranhao",811,2.30822660741526
"5069",560,3.4,"maranhao",802,2.37817286824603
"5070",570,2.7,"maranhao",900,1.88854904243067
"5071",570,2.8,"maranhao",882,1.95849530326144
"5072",570,2.9,"maranhao",867,2.0284415640922
"5073",570,3,"maranhao",854,2.09838782492297
"5074",570,3.1,"maranhao",842,2.16833408575373
"5075",570,3.2,"maranhao",831,2.2382803465845
"5076",570,3.3,"maranhao",821,2.30822660741526
"5077",570,3.4,"maranhao",812,2.37817286824603
"5078",570,3.5,"maranhao",804,2.4481191290768
"5079",580,2.7,"maranhao",910,1.88854904243067
"5080",580,2.8,"maranhao",892,1.95849530326144
"5081",580,2.9,"maranhao",877,2.0284415640922
"5082",580,3,"maranhao",864,2.09838782492297
"5083",580,3.1,"maranhao",852,2.16833408575373
"5084",580,3.2,"maranhao",841,2.2382803465845
"5085",580,3.3,"maranhao",831,2.30822660741526
"5086",580,3.4,"maranhao",822,2.37817286824603
"5087",580,3.5,"maranhao",814,2.4481191290768
"5088",580,3.6,"maranhao",807,2.51806538990756
"5089",580,3.7,"maranhao",800,2.58801165073833
"5090",590,2.8,"maranhao",902,1.95849530326144
"5091",590,2.9,"maranhao",887,2.0284415640922
"5092",590,3,"maranhao",874,2.09838782492297
"5093",590,3.1,"maranhao",862,2.16833408575373
"5094",590,3.2,"maranhao",851,2.2382803465845
"5095",590,3.3,"maranhao",841,2.30822660741526
"5096",590,3.4,"maranhao",832,2.37817286824603
"5097",590,3.5,"maranhao",824,2.4481191290768
"5098",590,3.6,"maranhao",817,2.51806538990756
"5099",590,3.7,"maranhao",810,2.58801165073833
"5100",590,3.8,"maranhao",804,2.65795791156909
"5101",600,2.8,"maranhao",912,1.95849530326144
"5102",600,2.9,"maranhao",897,2.0284415640922
"5103",600,3,"maranhao",884,2.09838782492297
"5104",600,3.1,"maranhao",872,2.16833408575373
"5105",600,3.2,"maranhao",861,2.2382803465845
"5106",600,3.3,"maranhao",851,2.30822660741526
"5107",600,3.4,"maranhao",842,2.37817286824603
"5108",600,3.5,"maranhao",834,2.4481191290768
"5109",600,3.6,"maranhao",827,2.51806538990756
"5110",600,3.7,"maranhao",820,2.58801165073833
"5111",600,3.8,"maranhao",814,2.65795791156909
"5112",600,3.9,"maranhao",808,2.72790417239986
"5113",600,4,"maranhao",803,2.79785043323062
"5114",610,2.9,"maranhao",907,2.0284415640922
"5115",610,3,"maranhao",894,2.09838782492297
"5116",610,3.1,"maranhao",882,2.16833408575373
"5117",610,3.2,"maranhao",871,2.2382803465845
"5118",610,3.3,"maranhao",861,2.30822660741526
"5119",610,3.4,"maranhao",852,2.37817286824603
"5120",610,3.5,"maranhao",844,2.4481191290768
"5121",610,3.6,"maranhao",837,2.51806538990756
"5122",610,3.7,"maranhao",830,2.58801165073833
"5123",610,3.8,"maranhao",824,2.65795791156909
"5124",610,3.9,"maranhao",818,2.72790417239986
"5125",610,4,"maranhao",813,2.79785043323062
"5126",610,4.1,"maranhao",808,2.86779669406139
"5127",610,4.2,"maranhao",803,2.93774295489215
"5128",610,4.3,"maranhao",799,3.00768921572292
"5129",620,2.9,"maranhao",917,2.0284415640922
"5130",620,3,"maranhao",904,2.09838782492297
"5131",620,3.1,"maranhao",892,2.16833408575373
"5132",620,3.2,"maranhao",881,2.2382803465845
"5133",620,3.3,"maranhao",871,2.30822660741526
"5134",620,3.4,"maranhao",862,2.37817286824603
"5135",620,3.5,"maranhao",854,2.4481191290768
"5136",620,3.6,"maranhao",847,2.51806538990756
"5137",620,3.7,"maranhao",840,2.58801165073833
"5138",620,3.8,"maranhao",834,2.65795791156909
"5139",620,3.9,"maranhao",828,2.72790417239986
"5140",620,4,"maranhao",823,2.79785043323062
"5141",620,4.1,"maranhao",818,2.86779669406139
"5142",620,4.2,"maranhao",813,2.93774295489215
"5143",620,4.3,"maranhao",809,3.00768921572292
"5144",620,4.4,"maranhao",805,3.07763547655369
"5145",620,4.5,"maranhao",801,3.14758173738445
"5146",630,3,"maranhao",914,2.09838782492297
"5147",630,3.1,"maranhao",902,2.16833408575373
"5148",630,3.2,"maranhao",891,2.2382803465845
"5149",630,3.3,"maranhao",881,2.30822660741526
"5150",630,3.4,"maranhao",872,2.37817286824603
"5151",630,3.5,"maranhao",864,2.4481191290768
"5152",630,3.6,"maranhao",857,2.51806538990756
"5153",630,3.7,"maranhao",850,2.58801165073833
"5154",630,3.8,"maranhao",844,2.65795791156909
"5155",630,3.9,"maranhao",838,2.72790417239986
"5156",630,4,"maranhao",833,2.79785043323062
"5157",630,4.1,"maranhao",828,2.86779669406139
"5158",630,4.2,"maranhao",823,2.93774295489215
"5159",630,4.3,"maranhao",819,3.00768921572292
"5160",630,4.4,"maranhao",815,3.07763547655369
"5161",630,4.5,"maranhao",811,3.14758173738445
"5162",630,4.6,"maranhao",807,3.21752799821522
"5163",630,4.7,"maranhao",804,3.28747425904598
"5164",630,4.8,"maranhao",800,3.35742051987675
"5165",640,3.1,"maranhao",912,2.16833408575373
"5166",640,3.2,"maranhao",901,2.2382803465845
"5167",640,3.3,"maranhao",891,2.30822660741526
"5168",640,3.4,"maranhao",882,2.37817286824603
"5169",640,3.5,"maranhao",874,2.4481191290768
"5170",640,3.6,"maranhao",867,2.51806538990756
"5171",640,3.7,"maranhao",860,2.58801165073833
"5172",640,3.8,"maranhao",854,2.65795791156909
"5173",640,3.9,"maranhao",848,2.72790417239986
"5174",640,4,"maranhao",843,2.79785043323062
"5175",640,4.1,"maranhao",838,2.86779669406139
"5176",640,4.2,"maranhao",833,2.93774295489215
"5177",640,4.3,"maranhao",829,3.00768921572292
"5178",640,4.4,"maranhao",825,3.07763547655369
"5179",640,4.5,"maranhao",821,3.14758173738445
"5180",640,4.6,"maranhao",817,3.21752799821522
"5181",640,4.7,"maranhao",814,3.28747425904598
"5182",640,4.8,"maranhao",810,3.35742051987675
"5183",640,4.9,"maranhao",807,3.42736678070751
"5184",640,5,"maranhao",804,3.49731304153828
"5185",640,5.1,"maranhao",801,3.56725930236904
"5186",640,5.2,"maranhao",799,3.63720556319981
"5187",650,3.2,"maranhao",911,2.2382803465845
"5188",650,3.3,"maranhao",901,2.30822660741526
"5189",650,3.4,"maranhao",892,2.37817286824603
"5190",650,3.5,"maranhao",884,2.4481191290768
"5191",650,3.6,"maranhao",877,2.51806538990756
"5192",650,3.7,"maranhao",870,2.58801165073833
"5193",650,3.8,"maranhao",864,2.65795791156909
"5194",650,3.9,"maranhao",858,2.72790417239986
"5195",650,4,"maranhao",853,2.79785043323062
"5196",650,4.1,"maranhao",848,2.86779669406139
"5197",650,4.2,"maranhao",843,2.93774295489215
"5198",650,4.3,"maranhao",839,3.00768921572292
"5199",650,4.4,"maranhao",835,3.07763547655369
"5200",650,4.5,"maranhao",831,3.14758173738445
"5201",650,4.6,"maranhao",827,3.21752799821522
"5202",650,4.7,"maranhao",824,3.28747425904598
"5203",650,4.8,"maranhao",820,3.35742051987675
"5204",650,4.9,"maranhao",817,3.42736678070751
"5205",650,5,"maranhao",814,3.49731304153828
"5206",650,5.1,"maranhao",811,3.56725930236904
"5207",650,5.2,"maranhao",809,3.63720556319981
"5208",650,5.3,"maranhao",806,3.70715182403057
"5209",650,5.4,"maranhao",804,3.77709808486134
"5210",650,5.5,"maranhao",801,3.84704434569211
"5211",650,5.6,"maranhao",799,3.91699060652287
"5212",660,3.3,"maranhao",911,2.30822660741526
"5213",660,3.4,"maranhao",902,2.37817286824603
"5214",660,3.5,"maranhao",894,2.4481191290768
"5215",660,3.6,"maranhao",887,2.51806538990756
"5216",660,3.7,"maranhao",880,2.58801165073833
"5217",660,3.8,"maranhao",874,2.65795791156909
"5218",660,3.9,"maranhao",868,2.72790417239986
"5219",660,4,"maranhao",863,2.79785043323062
"5220",660,4.1,"maranhao",858,2.86779669406139
"5221",660,4.2,"maranhao",853,2.93774295489215
"5222",660,4.3,"maranhao",849,3.00768921572292
"5223",660,4.4,"maranhao",845,3.07763547655369
"5224",660,4.5,"maranhao",841,3.14758173738445
"5225",660,4.6,"maranhao",837,3.21752799821522
"5226",660,4.7,"maranhao",834,3.28747425904598
"5227",660,4.8,"maranhao",830,3.35742051987675
"5228",660,4.9,"maranhao",827,3.42736678070751
"5229",660,5,"maranhao",824,3.49731304153828
"5230",660,5.1,"maranhao",821,3.56725930236904
"5231",660,5.2,"maranhao",819,3.63720556319981
"5232",660,5.3,"maranhao",816,3.70715182403057
"5233",660,5.4,"maranhao",814,3.77709808486134
"5234",660,5.5,"maranhao",811,3.84704434569211
"5235",660,5.6,"maranhao",809,3.91699060652287
"5236",660,5.7,"maranhao",807,3.98693686735364
"5237",660,5.8,"maranhao",805,4.0568831281844
"5238",660,5.9,"maranhao",803,4.12682938901517
"5239",660,6,"maranhao",801,4.19677564984593
"5240",660,6.1,"maranhao",799,4.2667219106767
"5241",670,3.4,"maranhao",912,2.37817286824603
"5242",670,3.5,"maranhao",904,2.4481191290768
"5243",670,3.6,"maranhao",897,2.51806538990756
"5244",670,3.7,"maranhao",890,2.58801165073833
"5245",670,3.8,"maranhao",884,2.65795791156909
"5246",670,3.9,"maranhao",878,2.72790417239986
"5247",670,4,"maranhao",873,2.79785043323062
"5248",670,4.1,"maranhao",868,2.86779669406139
"5249",670,4.2,"maranhao",863,2.93774295489215
"5250",670,4.3,"maranhao",859,3.00768921572292
"5251",670,4.4,"maranhao",855,3.07763547655369
"5252",670,4.5,"maranhao",851,3.14758173738445
"5253",670,4.6,"maranhao",847,3.21752799821522
"5254",670,4.7,"maranhao",844,3.28747425904598
"5255",670,4.8,"maranhao",840,3.35742051987675
"5256",670,4.9,"maranhao",837,3.42736678070751
"5257",670,5,"maranhao",834,3.49731304153828
"5258",670,5.1,"maranhao",831,3.56725930236904
"5259",670,5.2,"maranhao",829,3.63720556319981
"5260",670,5.3,"maranhao",826,3.70715182403057
"5261",670,5.4,"maranhao",824,3.77709808486134
"5262",670,5.5,"maranhao",821,3.84704434569211
"5263",670,5.6,"maranhao",819,3.91699060652287
"5264",670,5.7,"maranhao",817,3.98693686735364
"5265",670,5.8,"maranhao",815,4.0568831281844
"5266",670,5.9,"maranhao",813,4.12682938901517
"5267",670,6,"maranhao",811,4.19677564984593
"5268",670,6.1,"maranhao",809,4.2667219106767
"5269",670,6.2,"maranhao",808,4.33666817150747
"5270",670,6.3,"maranhao",806,4.40661443233823
"5271",670,6.4,"maranhao",804,4.476560693169
"5272",670,6.5,"maranhao",803,4.54650695399976
"5273",670,6.6,"maranhao",801,4.61645321483053
"5274",670,6.7,"maranhao",800,4.68639947566129
"5275",680,3.5,"maranhao",914,2.4481191290768
"5276",680,3.6,"maranhao",907,2.51806538990756
"5277",680,3.7,"maranhao",900,2.58801165073833
"5278",680,3.8,"maranhao",894,2.65795791156909
"5279",680,3.9,"maranhao",888,2.72790417239986
"5280",680,4,"maranhao",883,2.79785043323062
"5281",680,4.1,"maranhao",878,2.86779669406139
"5282",680,4.2,"maranhao",873,2.93774295489215
"5283",680,4.3,"maranhao",869,3.00768921572292
"5284",680,4.4,"maranhao",865,3.07763547655369
"5285",680,4.5,"maranhao",861,3.14758173738445
"5286",680,4.6,"maranhao",857,3.21752799821522
"5287",680,4.7,"maranhao",854,3.28747425904598
"5288",680,4.8,"maranhao",850,3.35742051987675
"5289",680,4.9,"maranhao",847,3.42736678070751
"5290",680,5,"maranhao",844,3.49731304153828
"5291",680,5.1,"maranhao",841,3.56725930236904
"5292",680,5.2,"maranhao",839,3.63720556319981
"5293",680,5.3,"maranhao",836,3.70715182403057
"5294",680,5.4,"maranhao",834,3.77709808486134
"5295",680,5.5,"maranhao",831,3.84704434569211
"5296",680,5.6,"maranhao",829,3.91699060652287
"5297",680,5.7,"maranhao",827,3.98693686735364
"5298",680,5.8,"maranhao",825,4.0568831281844
"5299",680,5.9,"maranhao",823,4.12682938901517
"5300",680,6,"maranhao",821,4.19677564984593
"5301",680,6.1,"maranhao",819,4.2667219106767
"5302",680,6.2,"maranhao",818,4.33666817150747
"5303",680,6.3,"maranhao",816,4.40661443233823
"5304",680,6.4,"maranhao",814,4.476560693169
"5305",680,6.5,"maranhao",813,4.54650695399976
"5306",680,6.6,"maranhao",811,4.61645321483053
"5307",680,6.7,"maranhao",810,4.68639947566129
"5308",680,6.8,"maranhao",808,4.75634573649206
"5309",680,6.9,"maranhao",807,4.82629199732283
"5310",680,7,"maranhao",806,4.89623825815359
"5311",680,7.1,"maranhao",804,4.96618451898436
"5312",680,7.2,"maranhao",803,5.03613077981512
"5313",680,7.3,"maranhao",802,5.10607704064589
"5314",680,7.4,"maranhao",801,5.17602330147665
"5315",680,7.5,"maranhao",800,5.24596956230742
"5316",690,3.6,"maranhao",917,2.51806538990756
"5317",690,3.7,"maranhao",910,2.58801165073833
"5318",690,3.8,"maranhao",904,2.65795791156909
"5319",690,3.9,"maranhao",898,2.72790417239986
"5320",690,4,"maranhao",893,2.79785043323062
"5321",690,4.1,"maranhao",888,2.86779669406139
"5322",690,4.2,"maranhao",883,2.93774295489215
"5323",690,4.3,"maranhao",879,3.00768921572292
"5324",690,4.4,"maranhao",875,3.07763547655369
"5325",690,4.5,"maranhao",871,3.14758173738445
"5326",690,4.6,"maranhao",867,3.21752799821522
"5327",690,4.7,"maranhao",864,3.28747425904598
"5328",690,4.8,"maranhao",860,3.35742051987675
"5329",690,4.9,"maranhao",857,3.42736678070751
"5330",690,5,"maranhao",854,3.49731304153828
"5331",690,5.1,"maranhao",851,3.56725930236904
"5332",690,5.2,"maranhao",849,3.63720556319981
"5333",690,5.3,"maranhao",846,3.70715182403057
"5334",690,5.4,"maranhao",844,3.77709808486134
"5335",690,5.5,"maranhao",841,3.84704434569211
"5336",690,5.6,"maranhao",839,3.91699060652287
"5337",690,5.7,"maranhao",837,3.98693686735364
"5338",690,5.8,"maranhao",835,4.0568831281844
"5339",690,5.9,"maranhao",833,4.12682938901517
"5340",690,6,"maranhao",831,4.19677564984593
"5341",690,6.1,"maranhao",829,4.2667219106767
"5342",690,6.2,"maranhao",828,4.33666817150747
"5343",690,6.3,"maranhao",826,4.40661443233823
"5344",690,6.4,"maranhao",824,4.476560693169
"5345",690,6.5,"maranhao",823,4.54650695399976
"5346",690,6.6,"maranhao",821,4.61645321483053
"5347",690,6.7,"maranhao",820,4.68639947566129
"5348",690,6.8,"maranhao",818,4.75634573649206
"5349",690,6.9,"maranhao",817,4.82629199732283
"5350",690,7,"maranhao",816,4.89623825815359
"5351",690,7.1,"maranhao",814,4.96618451898436
"5352",690,7.2,"maranhao",813,5.03613077981512
"5353",690,7.3,"maranhao",812,5.10607704064589
"5354",690,7.4,"maranhao",811,5.17602330147665
"5355",690,7.5,"maranhao",810,5.24596956230742
"5356",690,7.6,"maranhao",808,5.31591582313818
"5357",690,7.7,"maranhao",807,5.38586208396895
"5358",690,7.8,"maranhao",806,5.45580834479971
"5359",690,7.9,"maranhao",805,5.52575460563048
"5360",690,8,"maranhao",804,5.59570086646125
"5361",690,8.1,"maranhao",803,5.66564712729201
"5362",690,8.2,"maranhao",802,5.73559338812278
"5363",690,8.3,"maranhao",802,5.80553964895354
"5364",690,8.4,"maranhao",801,5.87548590978431
"5365",690,8.5,"maranhao",800,5.94543217061507
"5366",690,8.6,"maranhao",799,6.01537843144584
"5367",700,3.8,"maranhao",914,2.65795791156909
"5368",700,3.9,"maranhao",908,2.72790417239986
"5369",700,4,"maranhao",903,2.79785043323062
"5370",700,4.1,"maranhao",898,2.86779669406139
"5371",700,4.2,"maranhao",893,2.93774295489215
"5372",700,4.3,"maranhao",889,3.00768921572292
"5373",700,4.4,"maranhao",885,3.07763547655369
"5374",700,4.5,"maranhao",881,3.14758173738445
"5375",700,4.6,"maranhao",877,3.21752799821522
"5376",700,4.7,"maranhao",874,3.28747425904598
"5377",700,4.8,"maranhao",870,3.35742051987675
"5378",700,4.9,"maranhao",867,3.42736678070751
"5379",700,5,"maranhao",864,3.49731304153828
"5380",700,5.1,"maranhao",861,3.56725930236904
"5381",700,5.2,"maranhao",859,3.63720556319981
"5382",700,5.3,"maranhao",856,3.70715182403057
"5383",700,5.4,"maranhao",854,3.77709808486134
"5384",700,5.5,"maranhao",851,3.84704434569211
"5385",700,5.6,"maranhao",849,3.91699060652287
"5386",700,5.7,"maranhao",847,3.98693686735364
"5387",700,5.8,"maranhao",845,4.0568831281844
"5388",700,5.9,"maranhao",843,4.12682938901517
"5389",700,6,"maranhao",841,4.19677564984593
"5390",700,6.1,"maranhao",839,4.2667219106767
"5391",700,6.2,"maranhao",838,4.33666817150747
"5392",700,6.3,"maranhao",836,4.40661443233823
"5393",700,6.4,"maranhao",834,4.476560693169
"5394",700,6.5,"maranhao",833,4.54650695399976
"5395",700,6.6,"maranhao",831,4.61645321483053
"5396",700,6.7,"maranhao",830,4.68639947566129
"5397",700,6.8,"maranhao",828,4.75634573649206
"5398",700,6.9,"maranhao",827,4.82629199732283
"5399",700,7,"maranhao",826,4.89623825815359
"5400",700,7.1,"maranhao",824,4.96618451898436
"5401",700,7.2,"maranhao",823,5.03613077981512
"5402",700,7.3,"maranhao",822,5.10607704064589
"5403",700,7.4,"maranhao",821,5.17602330147665
"5404",700,7.5,"maranhao",820,5.24596956230742
"5405",700,7.6,"maranhao",818,5.31591582313818
"5406",700,7.7,"maranhao",817,5.38586208396895
"5407",700,7.8,"maranhao",816,5.45580834479971
"5408",700,7.9,"maranhao",815,5.52575460563048
"5409",700,8,"maranhao",814,5.59570086646125
"5410",700,8.1,"maranhao",813,5.66564712729201
"5411",700,8.2,"maranhao",812,5.73559338812278
"5412",700,8.3,"maranhao",812,5.80553964895354
"5413",700,8.4,"maranhao",811,5.87548590978431
"5414",700,8.5,"maranhao",810,5.94543217061507
"5415",700,8.6,"maranhao",809,6.01537843144584
"5416",700,8.7,"maranhao",808,6.0853246922766
"5417",700,8.8,"maranhao",807,6.15527095310737
"5418",700,8.9,"maranhao",806,6.22521721393814
"5419",700,9,"maranhao",806,6.2951634747689
"5420",700,9.1,"maranhao",805,6.36510973559967
"5421",700,9.2,"maranhao",804,6.43505599643043
"5422",700,9.3,"maranhao",803,6.5050022572612
"5423",700,9.4,"maranhao",803,6.57494851809196
"5424",700,9.5,"maranhao",802,6.64489477892273
"5425",700,9.6,"maranhao",801,6.71484103975349
"5426",700,9.7,"maranhao",801,6.78478730058426
"5427",700,9.8,"maranhao",800,6.85473356141503
"5428",700,9.9,"maranhao",799,6.92467982224579
"5429",700,10,"maranhao",799,6.99462608307656
"5430",710,4,"maranhao",913,2.79785043323062
"5431",710,4.1,"maranhao",908,2.86779669406139
"5432",710,4.2,"maranhao",903,2.93774295489215
"5433",710,4.3,"maranhao",899,3.00768921572292
"5434",710,4.4,"maranhao",895,3.07763547655369
"5435",710,4.5,"maranhao",891,3.14758173738445
"5436",710,4.6,"maranhao",887,3.21752799821522
"5437",710,4.7,"maranhao",884,3.28747425904598
"5438",710,4.8,"maranhao",880,3.35742051987675
"5439",710,4.9,"maranhao",877,3.42736678070751
"5440",710,5,"maranhao",874,3.49731304153828
"5441",710,5.1,"maranhao",871,3.56725930236904
"5442",710,5.2,"maranhao",869,3.63720556319981
"5443",710,5.3,"maranhao",866,3.70715182403057
"5444",710,5.4,"maranhao",864,3.77709808486134
"5445",710,5.5,"maranhao",861,3.84704434569211
"5446",710,5.6,"maranhao",859,3.91699060652287
"5447",710,5.7,"maranhao",857,3.98693686735364
"5448",710,5.8,"maranhao",855,4.0568831281844
"5449",710,5.9,"maranhao",853,4.12682938901517
"5450",710,6,"maranhao",851,4.19677564984593
"5451",710,6.1,"maranhao",849,4.2667219106767
"5452",710,6.2,"maranhao",848,4.33666817150747
"5453",710,6.3,"maranhao",846,4.40661443233823
"5454",710,6.4,"maranhao",844,4.476560693169
"5455",710,6.5,"maranhao",843,4.54650695399976
"5456",710,6.6,"maranhao",841,4.61645321483053
"5457",710,6.7,"maranhao",840,4.68639947566129
"5458",710,6.8,"maranhao",838,4.75634573649206
"5459",710,6.9,"maranhao",837,4.82629199732283
"5460",710,7,"maranhao",836,4.89623825815359
"5461",710,7.1,"maranhao",834,4.96618451898436
"5462",710,7.2,"maranhao",833,5.03613077981512
"5463",710,7.3,"maranhao",832,5.10607704064589
"5464",710,7.4,"maranhao",831,5.17602330147665
"5465",710,7.5,"maranhao",830,5.24596956230742
"5466",710,7.6,"maranhao",828,5.31591582313818
"5467",710,7.7,"maranhao",827,5.38586208396895
"5468",710,7.8,"maranhao",826,5.45580834479971
"5469",710,7.9,"maranhao",825,5.52575460563048
"5470",710,8,"maranhao",824,5.59570086646125
"5471",710,8.1,"maranhao",823,5.66564712729201
"5472",710,8.2,"maranhao",822,5.73559338812278
"5473",710,8.3,"maranhao",822,5.80553964895354
"5474",710,8.4,"maranhao",821,5.87548590978431
"5475",710,8.5,"maranhao",820,5.94543217061507
"5476",710,8.6,"maranhao",819,6.01537843144584
"5477",710,8.7,"maranhao",818,6.0853246922766
"5478",710,8.8,"maranhao",817,6.15527095310737
"5479",710,8.9,"maranhao",816,6.22521721393814
"5480",710,9,"maranhao",816,6.2951634747689
"5481",710,9.1,"maranhao",815,6.36510973559967
"5482",710,9.2,"maranhao",814,6.43505599643043
"5483",710,9.3,"maranhao",813,6.5050022572612
"5484",710,9.4,"maranhao",813,6.57494851809196
"5485",710,9.5,"maranhao",812,6.64489477892273
"5486",710,9.6,"maranhao",811,6.71484103975349
"5487",710,9.7,"maranhao",811,6.78478730058426
"5488",710,9.8,"maranhao",810,6.85473356141503
"5489",710,9.9,"maranhao",809,6.92467982224579
"5490",710,10,"maranhao",809,6.99462608307656
"5491",720,4.2,"maranhao",913,2.93774295489215
"5492",720,4.3,"maranhao",909,3.00768921572292
"5493",720,4.4,"maranhao",905,3.07763547655369
"5494",720,4.5,"maranhao",901,3.14758173738445
"5495",720,4.6,"maranhao",897,3.21752799821522
"5496",720,4.7,"maranhao",894,3.28747425904598
"5497",720,4.8,"maranhao",890,3.35742051987675
"5498",720,4.9,"maranhao",887,3.42736678070751
"5499",720,5,"maranhao",884,3.49731304153828
"5500",720,5.1,"maranhao",881,3.56725930236904
"5501",720,5.2,"maranhao",879,3.63720556319981
"5502",720,5.3,"maranhao",876,3.70715182403057
"5503",720,5.4,"maranhao",874,3.77709808486134
"5504",720,5.5,"maranhao",871,3.84704434569211
"5505",720,5.6,"maranhao",869,3.91699060652287
"5506",720,5.7,"maranhao",867,3.98693686735364
"5507",720,5.8,"maranhao",865,4.0568831281844
"5508",720,5.9,"maranhao",863,4.12682938901517
"5509",720,6,"maranhao",861,4.19677564984593
"5510",720,6.1,"maranhao",859,4.2667219106767
"5511",720,6.2,"maranhao",858,4.33666817150747
"5512",720,6.3,"maranhao",856,4.40661443233823
"5513",720,6.4,"maranhao",854,4.476560693169
"5514",720,6.5,"maranhao",853,4.54650695399976
"5515",720,6.6,"maranhao",851,4.61645321483053
"5516",720,6.7,"maranhao",850,4.68639947566129
"5517",720,6.8,"maranhao",848,4.75634573649206
"5518",720,6.9,"maranhao",847,4.82629199732283
"5519",720,7,"maranhao",846,4.89623825815359
"5520",720,7.1,"maranhao",844,4.96618451898436
"5521",720,7.2,"maranhao",843,5.03613077981512
"5522",720,7.3,"maranhao",842,5.10607704064589
"5523",720,7.4,"maranhao",841,5.17602330147665
"5524",720,7.5,"maranhao",840,5.24596956230742
"5525",720,7.6,"maranhao",838,5.31591582313818
"5526",720,7.7,"maranhao",837,5.38586208396895
"5527",720,7.8,"maranhao",836,5.45580834479971
"5528",720,7.9,"maranhao",835,5.52575460563048
"5529",720,8,"maranhao",834,5.59570086646125
"5530",720,8.1,"maranhao",833,5.66564712729201
"5531",720,8.2,"maranhao",832,5.73559338812278
"5532",720,8.3,"maranhao",832,5.80553964895354
"5533",720,8.4,"maranhao",831,5.87548590978431
"5534",720,8.5,"maranhao",830,5.94543217061507
"5535",720,8.6,"maranhao",829,6.01537843144584
"5536",720,8.7,"maranhao",828,6.0853246922766
"5537",720,8.8,"maranhao",827,6.15527095310737
"5538",720,8.9,"maranhao",826,6.22521721393814
"5539",720,9,"maranhao",826,6.2951634747689
"5540",720,9.1,"maranhao",825,6.36510973559967
"5541",720,9.2,"maranhao",824,6.43505599643043
"5542",720,9.3,"maranhao",823,6.5050022572612
"5543",720,9.4,"maranhao",823,6.57494851809196
"5544",720,9.5,"maranhao",822,6.64489477892273
"5545",720,9.6,"maranhao",821,6.71484103975349
"5546",720,9.7,"maranhao",821,6.78478730058426
"5547",720,9.8,"maranhao",820,6.85473356141503
"5548",720,9.9,"maranhao",819,6.92467982224579
"5549",720,10,"maranhao",819,6.99462608307656
"5550",730,4.4,"maranhao",915,3.07763547655369
"5551",730,4.5,"maranhao",911,3.14758173738445
"5552",730,4.6,"maranhao",907,3.21752799821522
"5553",730,4.7,"maranhao",904,3.28747425904598
"5554",730,4.8,"maranhao",900,3.35742051987675
"5555",730,4.9,"maranhao",897,3.42736678070751
"5556",730,5,"maranhao",894,3.49731304153828
"5557",730,5.1,"maranhao",891,3.56725930236904
"5558",730,5.2,"maranhao",889,3.63720556319981
"5559",730,5.3,"maranhao",886,3.70715182403057
"5560",730,5.4,"maranhao",884,3.77709808486134
"5561",730,5.5,"maranhao",881,3.84704434569211
"5562",730,5.6,"maranhao",879,3.91699060652287
"5563",730,5.7,"maranhao",877,3.98693686735364
"5564",730,5.8,"maranhao",875,4.0568831281844
"5565",730,5.9,"maranhao",873,4.12682938901517
"5566",730,6,"maranhao",871,4.19677564984593
"5567",730,6.1,"maranhao",869,4.2667219106767
"5568",730,6.2,"maranhao",868,4.33666817150747
"5569",730,6.3,"maranhao",866,4.40661443233823
"5570",730,6.4,"maranhao",864,4.476560693169
"5571",730,6.5,"maranhao",863,4.54650695399976
"5572",730,6.6,"maranhao",861,4.61645321483053
"5573",730,6.7,"maranhao",860,4.68639947566129
"5574",730,6.8,"maranhao",858,4.75634573649206
"5575",730,6.9,"maranhao",857,4.82629199732283
"5576",730,7,"maranhao",856,4.89623825815359
