"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
20141,0.5,0.00019458053042709,5,8.4,4,6,0.5,0.5,0.5,99.83241427999,173.688778669331,3.0421906194475,1,26645,15203934,2.98667664260144,1,398.800802146703,0.000230206433333388,2.14417956754086e-06,-101.420597494068
20151,0.5,0.00019458053042709,5,8.4,4,6,0.5,0.5,0.5,97.2634410275796,173.688778669331,3.0421906194475,1,26645,15203934,2.98667664260144,1,397.494057814942,0.000230206433333388,2.14417956754086e-06,-102.138358894375
20161,0.5,0.00019458053042709,5,8.4,4,6,0.5,0.5,0.5,97.2634410275796,173.688778669331,3.0421906194475,1,26645,15203934,2.98667664260144,1,397.835566302985,0.000235177709246753,3.76418069482907e-06,-102.037767786752
20171,0.5,0.000198464402855565,5,8.4,4,6,0.5,0.5,0.5,102.129643525849,245.534826593678,3.0421906194475,1,26645,15203934,2.98667664260144,1,399.775237809891,0.000235177709246753,3.76418069482907e-06,-100.678248891314
20181,0.5,0.000198464402855565,5,8.4,4,6,0.5,0.5,0.5,99.5879946219244,612.728589624942,3.0421906194475,1,26645,15203934,2.98667664260144,1,399.775237809891,0.000235177709246753,4.3817557643275e-06,-99.8495991970667
20191,0.5,0.000198464402855565,5,8.4,4,6,0.5,0.5,0.5,97.6266575844427,612.728589624942,3.0421906194475,1,26645,15203934,3.00546478625275,1,400.496775020583,0.000235177709246753,4.3817557643275e-06,-98.9716538488555
20201,0.5,0.000198464402855565,5,8.4,4,6,0.5,0.5,0.5,97.0011573482885,194.171262631116,3.17730867761218,1,26645,15203934,3.0041228754531,1,399.489770241993,0.000230592767533487,1.57761627439002e-06,-103.700611939387
20211,0.5,0.000198464402855565,5,8.4,4,6,0.5,0.5,0.5,102.010256054129,194.171262631116,3.17730867761218,1,26645,15203934,2.99320253236268,1,400.602789292002,0.000230592767533487,1.07852490709513e-05,-104.156057091422
20221,0.5,0.000198464402855565,5,8.4,4,6,0.5,0.5,0.5,102.010256054129,598.553912766765,3.1509313495905,1,26645,15203934,2.99481448775683,1,400.602789292002,0.000234845015685213,1.4674198373304e-05,-100.808222069952
20231,0.5,0.000220199869745649,5,8.4,4,6,0.5,0.5,0.5,102.502131742435,598.553912766765,2.78850824891627,1,26645,15203934,2.99481448775683,1,400.755211582627,0.000234845015685213,1.4674198373304e-05,-103.089656519441
20241,0.5,0.000191228379007806,5,8.4,4,6,0.5,0.5,0.5,100.462266818765,598.553912766765,2.78850824891627,1,26645,15203934,3.00873326143843,1,400.755211582627,0.000243418268563725,1.59977040299665e-05,-102.570864837593
20251,0.5,0.000171969548137189,5,8.4,4,6,0.5,0.5,0.5,99.2549278952608,630.169958698049,2.78850824891627,1,26645,15203934,3.00745006537143,1,400.755211582627,0.000243418268563725,1.59977040299665e-05,-102.719740794385
20261,0.5,0.000171969548137189,5,8.4,4,6,0.5,0.5,0.5,99.2549278952608,630.169958698049,3.13016230603521,1,26645,15203934,3.00745006537143,1,400.755211582627,0.000231850011154088,3.20803119885943e-07,-98.1368086432559
20271,0.5,0.000171969548137189,5,8.4,4,6,0.5,0.5,0.5,99.2549278952608,630.169958698049,3.13016230603521,1,26645,15203934,3.01507938350095,1,402.886917296487,0.000231850011154088,3.20803119885943e-07,-98.7868088268617
20281,0.5,0.000190475913064729,5,8.4,4,6,0.5,0.5,0.5,102.466549496504,469.680593381714,3.13016230603521,1,26645,15203934,3.01507938350095,1,402.886917296487,0.000233165623758245,3.20803119885943e-07,-98.6733112880391
20291,0.5,0.000190475913064729,5,8.4,4,6,0.5,0.5,0.5,104.079001439018,469.680593381714,3.10741155531173,1,26645,15203934,3.02055108603855,1,402.886917296487,0.000233165623758245,3.41904674775489e-06,-100.825195180647
20301,0.5,0.000146298013532698,5,8.4,4,6,0.5,0.5,0.5,102.098817921483,469.680593381714,3.10741155531173,1,26645,15203934,3.02055108603855,1,402.886917296487,0.000230952564967355,8.55371795196805e-06,-100.821111494674
20311,0.5,0.000146298013532698,5,8.4,4,6,0.5,0.5,0.5,102.098817921483,732.908617923174,3.10741155531173,1,26645,15203934,3.02055108603855,1,403.313236251744,0.000230952564967355,5.23042993611744e-06,-100.470699415473
20321,0.5,0.000146298013532698,5,8.4,4,6,0.5,0.5,0.5,102.098817921483,579.020681193342,3.10741155531173,1,26645,15203934,3.01482148236355,1,403.313236251744,0.000230952564967355,5.23042993611744e-06,-100.086875146842
20331,0.5,0.000139970686203113,5,8.4,4,6,0.5,0.5,0.5,102.913214963598,463.254271631742,2.81625372092908,1,26645,15203934,3.01482148236355,1,402.409841083391,0.000224599867707838,1.53158770311223e-05,-104.71214920276
20341,0.5,0.000159894517064181,5,8.4,4,6,0.5,0.5,0.5,102.913214963598,463.254271631742,3.09702703653699,1,26645,15203934,3.01482148236355,1,402.409841083391,0.000227615667164093,1.83409530762773e-05,-101.913463357089
20351,0.5,0.000198592610029697,5,8.4,4,6,0.5,0.5,0.5,102.913214963598,463.254271631742,3.11482066192105,1,26645,15203934,3.01716450885197,1,401.792529200554,0.000227615667164093,3.28049061946716e-06,-101.082334022586
20361,0.5,0.000198592610029697,5,8.4,4,6,0.5,0.5,0.5,97.0513153864437,463.254271631742,3.11482066192105,1,26645,15203934,3.01716450885197,1,401.221796808249,0.000227012268243849,3.28049061946716e-06,-100.370712728713
20371,0.5,0.000163893838355406,5,8.4,4,6,0.5,0.5,0.5,97.7337852883311,463.254271631742,3.11482066192105,1,26645,15203934,2.99746516685212,1,401.221796808249,0.000232125780189471,4.6113011652604e-06,-101.55130546587
20381,0.5,0.000163893838355406,5,8.4,4,6,0.5,0.5,0.5,97.7337852883311,564.817838620144,3.11482066192105,1,26645,15203934,2.99746516685212,1,398.406190322025,0.000232125780189471,4.6113011652604e-06,-99.2447218495412
20391,0.5,0.000163893838355406,5,8.4,4,6,0.5,0.5,0.5,97.7337852883311,564.817838620144,3.11482066192105,1,26645,15203934,2.98737083769784,1,396.663230471887,0.000232125780189471,1.60405209679657e-05,-101.039460155837
20401,0.5,0.000182765468823687,5,8.4,4,6,0.5,0.5,0.5,97.7337852883311,564.817838620144,3.11482066192105,1,26645,15203934,2.98737083769784,1,398.243170460645,0.000237493710752262,1.2783842571335e-06,-98.3191312648617
20411,0.5,0.000204874166860902,5,8.4,4,6,0.5,0.5,0.5,97.0921378981146,660.936513907618,3.11482066192105,1,26645,15203934,2.99536757036034,1,398.243170460645,0.000237493710752262,1.2783842571335e-06,-99.9762398509236
20421,0.5,0.000141278495588557,5,8.4,4,6,0.5,0.5,0.5,97.0921378981146,524.84017609934,3.11482066192105,1,26645,15203934,2.99536757036034,1,398.243170460645,0.000239400088230695,1.2783842571335e-06,-100.219218169781
20431,0.5,0.000203271295447875,5,8.4,4,6,0.5,0.5,0.5,96.9205334176091,524.84017609934,3.11482066192105,1,26645,15203934,2.99744270013957,1,397.339009235234,0.000239400088230695,1.75730636543556e-06,-100.927606805141
20441,0.5,0.000203271295447875,5,8.4,4,6,0.5,0.5,0.5,98.4911889828443,742.674334992443,2.81816503546012,1,26645,15203934,2.98838053122701,1,397.339009235234,0.000236394737677914,6.72730363189246e-06,-102.094111390987
20451,0.5,0.000160372831503716,5,8.4,4,6,0.5,0.5,0.5,97.3532605507482,742.674334992443,2.81816503546012,1,26645,15203934,2.98838053122701,1,397.339009235234,0.000236394737677914,6.72730363189246e-06,-102.413242273021
20461,0.5,0.000160372831503716,5,8.4,4,6,0.5,0.5,0.5,97.3532605507482,574.185439928575,2.81816503546012,1,26645,15203934,2.99238642410946,1,399.012074484059,0.000236394737677914,8.68670549772256e-06,-101.381326878429
20471,0.5,0.000160372831503716,5,8.4,4,6,0.5,0.5,0.5,98.4817280434809,574.185439928575,2.862154178946,1,26645,15203934,3.0067351641644,1,398.880773875997,0.00024543748488082,1.11947267771421e-06,-102.069825468057
20481,0.5,0.000160372831503716,5,8.4,4,6,0.5,0.5,0.5,98.4817280434809,574.185439928575,2.862154178946,1,26645,15203934,3.0067351641644,1,400.606021571491,0.000234018389634893,1.08218727207778e-05,-100.112604947165
20491,0.5,0.000183865188851209,5,8.4,4,6,0.5,0.5,0.5,98.1471998245895,574.185439928575,3.21778588123164,1,26645,15203934,3.0067351641644,1,400.606021571491,0.000238806517996067,2.56536898872773e-06,-99.7395695302946
20501,0.5,0.000183865188851209,5,8.4,4,6,0.5,0.5,0.5,98.1471998245895,540.686889708824,3.15419935110013,1,26645,15203934,3.0067351641644,1,401.330183458947,0.000243779279735228,2.56536898872773e-06,-100.118308214398
20511,0.5,0.000164613815093397,5,8.4,4,6,0.5,0.5,0.5,98.1471998245895,540.686889708824,3.15419935110013,1,26645,15203934,3.0067351641644,1,401.330183458947,0.000243779279735228,2.56536898872773e-06,-100.264964908886
20521,0.5,0.000239789374699743,5,8.4,4,6,0.5,0.5,0.5,98.1471998245895,540.686889708824,3.15419935110013,1,26645,15203934,3.0067351641644,1,401.330183458947,0.000229551349856317,2.55115535822668e-06,-101.934810533991
20531,0.5,0.000272584324468944,5,8.4,4,6,0.5,0.5,0.5,98.1471998245895,540.686889708824,2.90719221128701,1,26645,15203934,3.0067351641644,1,401.330183458947,0.000229551349856317,1.18687111287165e-05,-105.157814562597
20541,0.5,0.000272584324468944,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,540.686889708824,2.96405016731232,1,26645,15203934,3.0067351641644,1,401.330183458947,0.000239259394951699,1.18687111287165e-05,-105.865430502486
20551,0.5,0.000213564114459555,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,613.224427000077,2.96405016731232,1,26645,15203934,3.0067351641644,1,402.648714245702,0.000239259394951699,2.07677648846676e-05,-103.075979863147
20561,0.5,0.000179175955207778,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,613.224427000077,2.96405016731232,1,26645,15203934,3.00512155949039,1,400.188852712928,0.000230274671185955,7.71084039672251e-06,-101.217633578436
20571,0.5,0.000179175955207778,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,613.224427000077,2.96405016731232,1,26645,15203934,2.98607634331051,1,399.992517275641,0.000230274671185955,3.00827672093159e-06,-99.9942281833462
20581,0.5,0.000179175955207778,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,596.935311177444,3.11582388177644,1,26645,15203934,2.98607634331051,1,398.391725838663,0.000236120817683092,3.00827672093159e-06,-99.4772854823359
20591,0.5,0.000179175955207778,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,321.873959868631,2.92415863527181,1,26645,15203934,2.97775335189924,1,398.725118316875,0.000236120817683092,2.01845094120144e-05,-102.809605510004
20601,0.5,0.000190843278350872,5,8.4,4,6,0.5,0.5,0.5,103.778358340718,321.873959868631,2.92415863527181,1,26645,15203934,2.97775335189924,1,398.725118316875,0.000238511251837187,2.01845094120144e-05,-102.904348744962
20611,0.5,0.000179622497933134,5,8.4,4,6,0.5,0.5,0.5,103.541634166908,501.161048283471,2.92415863527181,1,26645,15203934,2.97775335189924,1,398.725118316875,0.000233644080852217,2.74905731771272e-05,-102.807309172564
20621,0.5,0.000146162971139194,5,8.4,4,6,0.5,0.5,0.5,103.541634166908,501.161048283471,3.10970018416949,1,26645,15203934,2.97775335189924,1,398.713021982863,0.000233644080852217,2.74905731771272e-05,-103.679083950358
20631,0.5,0.000146162971139194,5,8.4,4,6,0.5,0.5,0.5,103.541634166908,501.161048283471,3.10970018416949,1,26645,15203934,2.97775335189924,1,398.713021982863,0.000233644080852217,2.74905731771272e-05,-103.679083950358
20641,0.5,0.000146162971139194,5,8.4,4,6,0.5,0.5,0.5,103.791029557997,501.161048283471,3.10970018416949,1,26645,15203934,2.97775335189924,1,398.331508809428,0.000233644080852217,5.92218377526406e-06,-100.567496381865
20651,0.5,0.000146162971139194,5,8.4,4,6,0.5,0.5,0.5,100.441625214411,501.161048283471,3.13986841670643,1,26645,15203934,2.97775335189924,1,398.010495318421,0.000229949431662121,5.92218377526406e-06,-100.020945276667
20661,0.5,0.000169602839992681,5,8.4,4,6,0.5,0.5,0.5,97.8546875914555,501.161048283471,3.13986841670643,1,26645,15203934,2.98591069907702,1,398.010495318421,0.000229949431662121,2.14827868062406e-06,-98.7918833061782
20671,0.5,0.000171599450080418,5,8.4,4,6,0.5,0.5,0.5,97.8546875914555,501.161048283471,3.13986841670643,1,26645,15203934,2.99663766397422,1,398.010495318421,0.000246065259278878,2.14827868062406e-06,-100.537578288583
20681,0.5,0.000171599450080418,5,8.4,4,6,0.5,0.5,0.5,96.7751304470596,501.161048283471,3.13986841670643,1,26645,15203934,2.99663766397422,1,398.010495318421,0.00024029091034282,2.14827868062406e-06,-99.7917894028477
20691,0.5,0.000171599450080418,5,8.4,4,6,0.5,0.5,0.5,96.974387024798,564.357182704899,2.89781113396131,1,26645,15203934,2.99141587458111,1,398.010495318421,0.00024029091034282,1.9916455083826e-05,-101.818405628582
20701,0.5,0.000171599450080418,5,8.4,4,6,0.5,0.5,0.5,96.974387024798,564.357182704899,2.89781113396131,1,26645,15203934,2.98924995698928,1,396.342611933755,0.00024029091034282,1.81932677254241e-05,-102.802000665015
20711,0.5,0.000171599450080418,5,8.4,4,6,0.5,0.5,0.5,96.974387024798,564.357182704899,3.23650612465585,1,26645,15203934,2.98924995698928,1,399.290413040113,0.00024029091034282,1.31890950711314e-05,-103.193752037675
20721,0.5,0.000171599450080418,5,8.4,4,6,0.5,0.5,0.5,96.974387024798,564.357182704899,3.20708988173705,1,26645,15203934,2.98924995698928,1,397.762228338755,0.00024029091034282,2.26726546493867e-06,-99.9476975708502
20731,0.5,0.000201235974034145,5,8.4,4,6,0.5,0.5,0.5,96.974387024798,468.151931079778,3.20708988173705,1,26645,15203934,2.97290969682053,1,397.762228338755,0.00024029091034282,2.26726546493867e-06,-102.924510582539
20741,0.5,0.000201235974034145,5,8.4,4,6,0.5,0.5,0.5,101.906022583659,612.89687897435,3.20198674979725,1,26645,15203934,2.97290969682053,1,397.762228338755,0.00024029091034282,2.26726546493867e-06,-100.305886301878
20751,0.5,0.00019373717856363,5,8.4,4,6,0.5,0.5,0.5,104.413919359853,565.949120922621,3.20198674979725,1,26645,15203934,2.97290969682053,1,397.762228338755,0.00024029091034282,2.26726546493867e-06,-100.907414225481
20761,0.5,0.00019373717856363,5,8.4,4,6,0.5,0.5,0.5,102.734312462016,563.755509574601,3.17964564701917,1,26645,15203934,2.98336899202631,1,397.762228338755,0.000247496385660799,7.39459156820015e-07,-100.82896500666
20771,0.5,0.000208938360682784,5,8.4,4,6,0.5,0.5,0.5,101.818109323178,563.755509574601,3.17088728945113,1,26645,15203934,2.98336899202631,1,397.857276093877,0.000247496385660799,1.45420337771779e-05,-102.696160490084
20781,0.5,0.000208938360682784,5,8.4,4,6,0.5,0.5,0.5,100.803553436,563.755509574601,3.16253335912373,1,26645,15203934,2.98336899202631,1,397.857276093877,0.000247496385660799,1.21442489035378e-05,-101.927797812789
20791,0.5,0.000208938360682784,5,8.4,4,6,0.5,0.5,0.5,97.5447248873053,560.789269431574,3.13827532224129,1,26645,15203934,2.96729449415271,1,397.857276093877,0.000247496385660799,1.21442489035378e-05,-107.543480841981
20801,0.5,0.000208938360682784,5,8.4,4,6,0.5,0.5,0.5,100.847841009217,560.789269431574,3.13827532224129,1,26645,15203934,2.96729449415271,1,397.857276093877,0.0002221292104316,4.13603512861896e-08,-103.737605240329
20811,0.5,0.00018418925030872,5,8.4,4,6,0.5,0.5,0.5,100.847841009217,560.789269431574,2.92361348757818,1,26645,15203934,2.98672216802461,1,397.629916094882,0.000234680288836842,4.13603512861896e-08,-97.7649116169677
20821,0.5,0.00018418925030872,5,8.4,4,6,0.5,0.5,0.5,99.520026213714,560.789269431574,2.92361348757818,1,26645,15203934,2.98672216802461,1,397.629916094882,0.000236451996599603,4.13603512861896e-08,-97.5133302172745
20831,0.5,0.00018418925030872,5,8.4,4,6,0.5,0.5,0.5,96.4290135070431,653.063061222283,3.09015428801635,1,26645,15203934,2.98672216802461,1,397.629916094882,0.000236451996599603,4.13603512861896e-08,-99.3835032929857
20841,0.5,0.00018418925030872,5,8.4,4,6,0.5,0.5,0.5,96.3004236799807,447.530438478868,3.0884994262912,1,26645,15203934,2.99346495065831,1,400.031543741227,0.000222854924053818,1.39273765493586e-05,-104.496729286678
20851,0.5,0.00018418925030872,5,8.4,4,6,0.5,0.5,0.5,101.002714662273,545.70344172559,3.0884994262912,1,26645,15203934,3.00263015265424,1,400.087257532469,0.000222854924053818,7.31619918460876e-06,-100.269461438796
20861,0.5,0.000168307585529683,5,8.4,4,6,0.5,0.5,0.5,101.002714662273,545.70344172559,3.04035446036723,1,26645,15203934,3.00263015265424,1,400.087257532469,0.000222854924053818,7.31619918460876e-06,-100.177434187429
20871,0.5,0.000185084670547155,5,8.4,4,6,0.5,0.5,0.5,100.894157592677,830.979223995319,3.05615461237494,1,26645,15203934,3.00263015265424,1,400.087257532469,0.000228331102949632,2.28766882954322e-05,-103.066006763312
20881,0.5,0.000185084670547155,5,8.4,4,6,0.5,0.5,0.5,102.451299320717,830.979223995319,3.05615461237494,1,26645,15203934,3.00263015265424,1,400.087257532469,0.000231731235079452,2.83596392372536e-06,-100.739301764875
20891,0.5,0.000191751842732093,5,8.4,4,6,0.5,0.5,0.5,104.09463736779,390.471979798449,3.06729100769294,1,26645,15203934,3.00124325524522,1,400.087257532469,0.000231731235079452,1.23603358440493e-05,-102.200396818141
20901,0.5,0.000191751842732093,5,8.4,4,6,0.5,0.5,0.5,101.250225912571,390.471979798449,3.06729100769294,1,26645,15203934,3.00124325524522,1,399.891964486448,0.000231731235079452,1.18683619667714e-05,-99.7329899464152
20911,0.5,0.000168667814740581,5,8.4,4,6,0.5,0.5,0.5,100.576923794062,390.471979798449,3.06729100769294,1,26645,15203934,3.00211893174058,1,399.891964486448,0.000231731235079452,2.57144131326803e-05,-101.515795886706
20921,0.5,0.000168667814740581,5,8.4,4,6,0.5,0.5,0.5,100.576923794062,390.471979798449,2.85465250666703,1,26645,15203934,2.98931078656339,1,397.131452566428,0.000231731235079452,2.07222257382437e-05,-102.949926439051
20931,0.5,0.000163213237409581,5,8.4,4,6,0.5,0.5,0.5,100.576923794062,733.713189603918,2.85465250666703,1,26645,15203934,2.98056756299623,1,397.131452566428,0.000231731235079452,2.2693866413483e-05,-103.068340829064
20941,0.5,0.000163213237409581,5,8.4,4,6,0.5,0.5,0.5,100.576923794062,714.532847636656,2.85465250666703,1,26645,15203934,2.98056756299623,1,397.131452566428,0.000231731235079452,2.2693866413483e-05,-102.856891463849
20951,0.5,0.000163213237409581,5,8.4,4,6,0.5,0.5,0.5,100.576923794062,714.532847636656,3.14913388179543,1,26645,15203934,2.98056756299623,1,397.956986093571,0.000230531159005085,2.2693866413483e-05,-102.236908276489
20961,0.5,0.000180192275106965,5,8.4,4,6,0.5,0.5,0.5,102.231889698257,572.15568980934,3.14913388179543,1,26645,15203934,2.98056756299623,1,397.956986093571,0.00022768763892037,1.773949344833e-06,-99.108324310537
20971,0.5,0.000184621251426175,5,8.4,4,6,0.5,0.5,0.5,103.466752370395,572.15568980934,3.14913388179543,1,26645,15203934,2.98056756299623,1,397.956986093571,0.000232522935857468,6.22395633264052e-06,-99.7840621125678
20981,0.5,0.000184621251426175,5,8.4,4,6,0.5,0.5,0.5,101.001717807127,523.873188045045,3.14913388179543,1,26645,15203934,2.98056756299623,1,397.844507736949,0.000233422669760412,3.98176932086659e-07,-97.6662750333267
20991,0.5,0.000184621251426175,5,8.4,4,6,0.5,0.5,0.5,101.001717807127,425.809086007314,3.08566181037111,1,26645,15203934,2.98056756299623,1,397.844507736949,0.0002344733037856,6.71448416853233e-06,-98.1118376917283
21001,0.5,0.000184621251426175,5,8.4,4,6,0.5,0.5,0.5,97.3261303252473,425.809086007314,2.88977572461154,1,26645,15203934,2.98056756299623,1,397.844507736949,0.0002344733037856,1.85367600479256e-05,-101.744129487828
21011,0.5,0.000162887184890374,5,8.4,4,6,0.5,0.5,0.5,97.3261303252473,425.809086007314,3.11749660933358,1,26645,15203934,2.98056756299623,1,397.844507736949,0.0002344733037856,1.85367600479256e-05,-101.711103516143
21021,0.5,0.000162866419589518,5,8.4,4,6,0.5,0.5,0.5,98.9263307692689,425.809086007314,3.11749660933358,1,26645,15203934,2.98056756299623,1,395.760072053769,0.000230934997772609,4.94823163966527e-07,-99.1829908093203
21031,0.5,0.000162866419589518,5,8.4,4,6,0.5,0.5,0.5,100.953153838067,652.070951922513,3.09095658249745,1,26645,15203934,2.99657625990863,1,398.839755751485,0.000230934997772609,4.94823163966527e-07,-98.6888202775967
21041,0.5,0.00021129159935568,5,8.4,4,6,0.5,0.5,0.5,98.1468858867989,652.070951922513,3.11544620088828,1,26645,15203934,2.99657625990863,1,398.839755751485,0.000230934997772609,1.10999967179108e-05,-100.918867224318
21051,0.5,0.000178436947094665,5,8.4,4,6,0.5,0.5,0.5,99.6130177523853,652.070951922513,3.11544620088828,1,26645,15203934,2.99657625990863,1,398.839755751485,0.000230934997772609,1.10999967179108e-05,-99.7116359820983
21061,0.5,0.000178436947094665,5,8.4,4,6,0.5,0.5,0.5,99.6130177523853,744.668360464913,3.11544620088828,1,26645,15203934,2.99941687854849,1,398.438511802192,0.000239439170618093,3.79810702797272e-06,-100.599603749848
21071,0.5,0.000178436947094665,5,8.4,4,6,0.5,0.5,0.5,99.6130177523853,744.668360464913,3.04316041676892,1,26645,15203934,2.98620660248139,1,398.438511802192,0.000239439170618093,3.79810702797272e-06,-99.3011827391789
21081,0.5,0.000173889898165685,5,8.4,4,6,0.5,0.5,0.5,99.6130177523853,521.812828197723,3.05147034274116,1,26645,15203934,2.98620660248139,1,398.438511802192,0.000232848952848839,3.79810702797272e-06,-97.6089130265839
21091,0.5,0.000173889898165685,5,8.4,4,6,0.5,0.5,0.5,99.6130177523853,521.812828197723,3.05147034274116,1,26645,15203934,2.99244465902392,1,400.106317760039,0.000235999983806207,3.79810702797272e-06,-98.3238617607109
21101,0.5,0.000204725927299879,5,8.4,4,6,0.5,0.5,0.5,102.213234461924,521.812828197723,3.01510485924781,1,26645,15203934,3.00307165875515,1,401.110667626082,0.000235999983806207,3.79810702797272e-06,-98.3977180920724
21111,0.5,0.000204725927299879,5,8.4,4,6,0.5,0.5,0.5,102.213234461924,521.812828197723,3.08788778642268,1,26645,15203934,3.00076140134523,1,401.110667626082,0.000235999983806207,2.92670651930591e-06,-98.6145637619205
21121,0.5,0.000234823290517428,5,8.4,4,6,0.5,0.5,0.5,102.213234461924,521.812828197723,3.07055242000175,1,26645,15203934,3.00076140134523,1,401.110667626082,0.000235961919441622,2.71325734190458e-06,-100.135043269894
21131,0.5,0.000152585452965072,5,8.4,4,6,0.5,0.5,0.5,102.213234461924,521.812828197723,3.07055242000175,1,26645,15203934,2.9957200009957,1,399.68703309699,0.000235961919441622,2.18094439539763e-06,-98.5420216683217
21141,0.5,0.000152585452965072,5,8.4,4,6,0.5,0.5,0.5,102.213234461924,521.812828197723,3.07055242000175,1,26645,15203934,2.9957200009957,1,399.68703309699,0.000222312091216287,2.18094439539763e-06,-100.681968567385
21151,0.5,0.000195856296006701,5,8.4,4,6,0.5,0.5,0.5,102.213234461924,521.812828197723,2.94887646922576,1,26645,15203934,2.97748688653768,1,397.975786665324,0.000223974262277005,2.18094439539763e-06,-100.034118255487
21161,0.5,0.000195856296006701,5,8.4,4,6,0.5,0.5,0.5,100.237542048911,521.812828197723,2.94887646922576,1,26645,15203934,2.98869425168416,1,398.227988479289,0.000234788326915075,2.18094439539763e-06,-97.5504048238783
21171,0.5,0.000182701843946282,5,8.4,4,6,0.5,0.5,0.5,100.278197328553,521.812828197723,2.94887646922576,1,26645,15203934,2.98869425168416,1,398.227988479289,0.000234788326915075,1.12053221560338e-05,-98.5939554540961
21181,0.5,0.000182701843946282,5,8.4,4,6,0.5,0.5,0.5,100.278197328553,843.458082134782,2.94887646922576,1,26645,15203934,2.99010154966616,1,398.227988479289,0.000234788326915075,3.9834895069091e-06,-100.615490005938
21191,0.5,0.000207022790910365,5,8.4,4,6,0.5,0.5,0.5,100.278197328553,632.480228444551,2.94887646922576,1,26645,15203934,2.99010154966616,1,398.227988479289,0.000234788326915075,3.9834895069091e-06,-98.7935003817867
21201,0.5,0.000210082114138857,5,8.4,4,6,0.5,0.5,0.5,100.278197328553,632.480228444551,2.94887646922576,1,26645,15203934,2.99010154966616,1,397.931682720244,0.000236963390711359,1.38668081165687e-06,-98.8370715564378
21211,0.5,0.000178159333220575,5,8.4,4,6,0.5,0.5,0.5,101.749028820935,632.480228444551,2.94887646922576,1,26645,15203934,2.98503968713835,1,397.931682720244,0.000236963390711359,1.38668081165687e-06,-98.1309053989949
21221,0.5,0.000178159333220575,5,8.4,4,6,0.5,0.5,0.5,103.464870995955,632.480228444551,2.94887646922576,1,26645,15203934,2.98503968713835,1,396.504255514779,0.000236963390711359,1.38668081165687e-06,-102.021154815856
21231,0.5,0.000178159333220575,5,8.4,4,6,0.5,0.5,0.5,103.464870995955,482.289919544333,2.94887646922576,1,26645,15203934,2.97623839937311,1,397.939685425099,0.000234347038976418,1.38668081165687e-06,-98.5835862381737
21241,0.5,0.000245083489886581,5,8.4,4,6,0.5,0.5,0.5,101.154260884961,423.865229799395,2.94887646922576,1,26645,15203934,2.97623839937311,1,397.939685425099,0.000229004581107894,1.35669685746899e-05,-102.649298957457
21251,0.5,0.000238187936186628,5,8.4,4,6,0.5,0.5,0.5,101.154260884961,423.865229799395,2.94887646922576,1,26645,15203934,2.97623839937311,1,397.939685425099,0.000229004581107894,5.43622010055296e-06,-101.078580324806
21261,0.5,0.000238187936186628,5,8.4,4,6,0.5,0.5,0.5,96.7531929036792,423.865229799395,2.95571060805737,1,26645,15203934,2.99805877621093,1,397.939685425099,0.000229004581107894,5.43622010055296e-06,-102.344417386593
21271,0.5,0.000181494547699168,5,8.4,4,6,0.5,0.5,0.5,96.7531929036792,512.183033316178,3.11329879510761,1,26645,15203934,2.99805877621093,1,398.168265610111,0.000229004581107894,5.43622010055296e-06,-100.164103307275
21281,0.5,0.000181494547699168,5,8.4,4,6,0.5,0.5,0.5,101.354785542102,512.183033316178,2.92456291112464,1,26645,15203934,2.99805877621093,1,399.867454283483,0.000230061662547689,3.52537964826395e-06,-98.1673906535936
21291,0.5,0.000183183452589786,5,8.4,4,6,0.5,0.5,0.5,101.354785542102,512.183033316178,2.92456291112464,1,26645,15203934,2.99805877621093,1,399.867454283483,0.000214493709949216,3.52537964826395e-06,-103.522802173312
21301,0.5,0.000148983587645702,5,8.4,4,6,0.5,0.5,0.5,101.354785542102,715.652903129804,3.17056825963651,1,26645,15203934,2.9915107105591,1,399.867454283483,0.000214493709949216,3.52537964826395e-06,-106.034112040408
21311,0.5,0.00015643915223908,5,8.4,4,6,0.5,0.5,0.5,99.0703950426872,715.652903129804,2.98113679280026,1,26645,15203934,2.98258969195559,1,397.463245060651,0.000226333813743509,1.38219625276952e-05,-101.701645450477
21321,0.5,0.00015643915223908,5,8.4,4,6,0.5,0.5,0.5,99.0703950426872,715.652903129804,2.98113679280026,1,26645,15203934,2.98420115989583,1,397.463245060651,0.000247586580356021,2.50470087405869e-06,-100.828321211536
21331,0.5,0.000191917945042231,5,8.4,4,6,0.5,0.5,0.5,99.0703950426872,278.335231070773,2.98113679280026,1,26645,15203934,2.98420115989583,1,397.463245060651,0.000247586580356021,2.50470087405869e-06,-100.551485529933
21341,0.5,0.000191917945042231,5,8.4,4,6,0.5,0.5,0.5,95.3458496110223,240.291211095914,2.83999966878267,1,26645,15203934,2.98420115989583,1,397.463245060651,0.000247586580356021,2.50470087405869e-06,-105.116040643608
