"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
3391,0.5,0.000177502541300258,5,8.4,4,6,0.5,0.5,0.5,103.303751127815,504.771812342515,3.06690574123416,1,26645,15203934,2.95711015838446,1,396.029910865803,0.000238003429573723,2.90265121869633e-06,-99.334551994553
3401,0.5,0.000194917781241795,5,8.4,4,6,0.5,0.5,0.5,102.220551126825,622.962033580588,3.16416901939517,1,26645,15203934,2.92500317508827,1,390.615906241658,0.000243299140977682,7.3088700511499e-06,-101.414912463947
3411,0.5,0.000194917781241795,5,8.4,4,6,0.5,0.5,0.5,102.220551126825,622.962033580588,3.16416901939517,1,26645,15203934,2.92500317508827,1,390.615906241658,0.000243299140977682,7.3088700511499e-06,-101.414912463947
3421,0.5,0.000183867898918812,5,8.4,4,6,0.5,0.5,0.5,99.6030396527057,496.306264551631,3.21251915634745,1,26645,15203934,2.97492752879924,1,396.547462179025,0.000246865219788598,1.65065547451764e-05,-101.861136050443
3431,0.5,0.000193939919756249,5,8.4,4,6,0.5,0.5,0.5,103.982449467275,576.459726231827,3.01770096146111,1,26645,15203934,3.04787333815367,1,406.824606090293,0.000238346339611777,7.7571847530524e-06,-101.410624043978
3441,0.5,0.000174514368260358,5,8.4,4,6,0.5,0.5,0.5,98.8903694818543,594.427080157402,2.99927747950357,1,26645,15203934,3.06113026898337,1,408.212090174549,0.00022312423683324,2.94656644559255e-06,-100.123289479046
3451,0.5,0.000142058570005831,5,8.4,4,6,0.5,0.5,0.5,98.0354302894873,572.564776451726,2.92474279060985,1,26645,15203934,3.00225240066861,1,401.227204094543,0.000231980387579643,4.55201893051674e-06,-101.151112237719
3461,0.5,0.000146424137059612,5,8.4,4,6,0.5,0.5,0.5,98.4121399864393,381.976102516482,2.99319625283873,1,26645,15203934,2.95761276683719,1,395.316955247537,0.000234129784519433,1.9624237238384e-07,-100.326638700353
3471,0.5,0.00019171197274764,5,8.4,4,6,0.5,0.5,0.5,100.532384876097,272.659302613123,2.94937988735225,1,26645,15203934,2.99392489124102,1,399.673363989499,0.000232639394931766,4.41504984360998e-06,-99.5211828700705
3481,0.5,0.000188782357479493,5,8.4,4,6,0.5,0.5,0.5,102.57312012319,642.918357821517,2.984958077384,1,26645,15203934,3.00414202336706,1,400.686512255087,0.000236547301499111,2.50453910494477e-06,-98.6213212484726
3491,0.5,0.000161027203007231,5,8.4,4,6,0.5,0.5,0.5,102.53608466728,455.586787542571,3.08914217193531,1,26645,15203934,3.04064776584041,1,406.760981705023,0.000235887323833555,3.61350168842552e-06,-100.473460539793
3501,0.5,0.000172079319283959,5,8.4,4,6,0.5,0.5,0.5,99.2855276968384,499.010681376402,3.17524951743731,1,26645,15203934,3.00373286241509,1,401.145580963266,0.000234465281000015,6.74207124386497e-07,-98.532637785547
3511,0.5,0.000205484915794024,5,8.4,4,6,0.5,0.5,0.5,102.243380231123,657.42408522003,3.01749068656029,1,26645,15203934,3.01070685223835,1,402.190180243104,0.000237754714110985,1.37910302308403e-06,-98.865310221918
3521,0.5,0.000189945704565583,5,8.4,4,6,0.5,0.5,0.5,100.493877345844,684.296855988384,2.84771412731078,1,26645,15203934,2.99115233776538,1,397.99184303485,0.000234193448628728,1.21911085320722e-06,-99.6939659857893
3531,0.5,0.000186408625801103,5,8.4,4,6,0.5,0.5,0.5,99.650307437994,687.977655144106,2.92792616405346,1,26645,15203934,3.00490179877399,1,400.435551017445,0.000228435818261894,6.13684915875569e-06,-99.4114022294123
3541,0.5,0.000157585434046855,5,8.4,4,6,0.5,0.5,0.5,96.3007430137424,560.789391491563,2.89956914244824,1,26645,15203934,3.00541328027222,1,399.241806497209,0.000223840968611076,7.62055196305659e-06,-102.518907778105
3551,0.5,0.000208462453740274,5,8.4,4,6,0.5,0.5,0.5,97.0701417433033,362.766708087969,2.94342178182087,1,26645,15203934,2.9649913238209,1,393.234343718011,0.000227436296864916,9.13982748729438e-07,-100.974829998915
3561,0.5,0.000179484279140716,5,8.4,4,6,0.5,0.5,0.5,100.973611495719,599.127135162038,3.03107878950727,1,26645,15203934,2.97380669433524,1,396.456690242466,0.00022765695187553,7.04604097798946e-06,-99.1521336416665
3571,0.5,0.000217970025770312,5,8.4,4,6,0.5,0.5,0.5,100.228096015183,315.386808996812,2.86705127822725,1,26645,15203934,2.95466970863679,1,392.928953812167,0.000229489723261281,6.25348760129046e-06,-101.271054073025
3581,0.5,0.000185435705340345,5,8.4,4,6,0.5,0.5,0.5,100.015520069523,520.565832687762,3.04755810459654,1,26645,15203934,2.96662745213479,1,397.043622441435,0.000233911935699554,8.21684567314862e-07,-98.7296138624151
3591,0.5,0.000211876537620026,5,8.4,4,6,0.5,0.5,0.5,99.9271585286092,631.327239134346,3.00072985777296,1,26645,15203934,2.97670593752133,1,397.818119241285,0.00023219554288943,5.37816196061015e-08,-99.1565625085744
3601,0.5,0.000234674757472679,5,8.4,4,6,0.5,0.5,0.5,99.2618282018146,377.618754609627,3.0984601171032,1,26645,15203934,2.91929666954503,1,388.486571636724,0.000235910661595648,9.06861383431674e-06,-101.230122804025
3611,0.5,0.000189743997891877,5,8.4,4,6,0.5,0.5,0.5,99.393686731578,431.338872644233,3.13136029564082,1,26645,15203934,2.96048987891191,1,394.118004592719,0.000237764805810428,9.94393128612929e-06,-98.7284260187514
3621,0.5,0.000172670450031925,5,8.4,4,6,0.5,0.5,0.5,100.042164726313,501.961408591112,3.11137809991699,1,26645,15203934,2.98944995412357,1,397.836002538429,0.000232076533034735,7.89846626248911e-07,-97.8207373289382
3631,0.5,0.000176379542099473,5,8.4,4,6,0.5,0.5,0.5,99.9009395616751,478.809025574433,3.06776065796377,1,26645,15203934,2.98903472290314,1,397.432708035736,0.000229730450302028,2.98180358797806e-06,-98.5108093277249
3641,0.5,0.000177813521061777,5,8.4,4,6,0.5,0.5,0.5,101.396927872721,432.513605830906,3.1423074338348,1,26645,15203934,2.98101447311309,1,397.806569210716,0.000238791234327371,5.84788980302094e-07,-97.8069495867462
3651,0.5,0.000177813521061777,5,8.4,4,6,0.5,0.5,0.5,101.396927872721,432.513605830906,3.1423074338348,1,26645,15203934,2.98101447311309,1,397.806569210716,0.000238791234327371,5.84788980302094e-07,-97.8069495867462
3661,0.5,0.000165438073609904,5,8.4,4,6,0.5,0.5,0.5,100.815729588184,575.743602050045,3.09842294344842,1,26645,15203934,2.98710208941601,1,399.351948075629,0.000239937116344708,4.28348477081604e-06,-98.6867144149087
3671,0.5,0.000177259163828964,5,8.4,4,6,0.5,0.5,0.5,101.504776042201,493.665471216538,3.14305777859002,1,26645,15203934,3.03450947429141,1,405.372759005639,0.000225866518394775,1.02327892402447e-05,-100.76203448745
3681,0.5,0.000177259163828964,5,8.4,4,6,0.5,0.5,0.5,101.504776042201,493.665471216538,3.14305777859002,1,26645,15203934,3.03450947429141,1,405.372759005639,0.000225866518394775,1.02327892402447e-05,-100.76203448745
3691,0.5,0.000177259163828964,5,8.4,4,6,0.5,0.5,0.5,101.504776042201,493.665471216538,3.14305777859002,1,26645,15203934,3.03450947429141,1,405.372759005639,0.000225866518394775,1.02327892402447e-05,-100.76203448745
3701,0.5,0.000192937282129276,5,8.4,4,6,0.5,0.5,0.5,100.759325359401,328.901279191428,3.30947765135657,1,26645,15203934,2.92382706273105,1,390.260876956432,0.000237137172987495,1.16179164211845e-06,-100.690741301568
3711,0.5,0.000196979514859697,5,8.4,4,6,0.5,0.5,0.5,102.250674753558,290.197577058671,3.20564059722578,1,26645,15203934,2.93491532515475,1,391.172324595839,0.000242648642262832,1.62907280987936e-07,-99.6879120965205
3721,0.5,0.000193561186970475,5,8.4,4,6,0.5,0.5,0.5,99.792840373596,272.438749505154,3.00023765152012,1,26645,15203934,2.89615813371729,1,385.710375565648,0.000243595520304492,7.51437360046111e-06,-100.488477146623
3731,0.5,0.000163818292930978,5,8.4,4,6,0.5,0.5,0.5,96.8540551183992,663.405619898093,2.85487693002729,1,26645,15203934,2.94251653805098,1,391.467355862761,0.000241647471044264,6.93093401051971e-06,-102.65977022288
3741,0.5,0.000175964473590044,5,8.4,4,6,0.5,0.5,0.5,100.051703272965,725.220320286694,3.01760260763578,1,26645,15203934,3.03679295996201,1,403.925748698756,0.000233813465966172,2.47830848642747e-06,-99.3677248635238
3751,0.5,0.000173913295010415,5,8.4,4,6,0.5,0.5,0.5,100.584280308391,873.286767306368,2.83019649726204,1,26645,15203934,3.07432712380637,1,409.495788524627,0.000230521912346444,3.38254326656324e-06,-102.050073733349
3761,0.5,0.000176924546566517,5,8.4,4,6,0.5,0.5,0.5,98.6933222179575,401.429247734573,3.02195609505048,1,26645,15203934,2.99339035094118,1,397.921245064461,0.000228464606278034,1.52430017483277e-05,-100.486306637152
3771,0.5,0.000162137735424255,5,8.4,4,6,0.5,0.5,0.5,98.8352160534772,403.455076841944,3.03336706618182,1,26645,15203934,3.02542044808547,1,402.988631327983,0.000228813696476484,4.39356094433253e-06,-99.580616793278
3781,0.5,0.000154447369977199,5,8.4,4,6,0.5,0.5,0.5,102.8103862484,733.239499203958,3.11673590350507,1,26645,15203934,3.00128172818544,1,401.413929316238,0.000238657739808888,5.87379189950261e-06,-100.700706515234
3791,0.5,0.000197211563151614,5,8.4,4,6,0.5,0.5,0.5,102.542878862542,643.123966550821,3.03848793338621,1,26645,15203934,2.98406469262147,1,398.673330557487,0.000241890687063418,5.37938228800697e-06,-99.5704019022878
3801,0.5,0.00018039350438629,5,8.4,4,6,0.5,0.5,0.5,105.159881059477,682.445958097248,3.11844614032797,1,26645,15203934,2.93357438256317,1,390.906212097734,0.00023959294132661,6.78014346150881e-07,-102.147715849655
3811,0.5,0.000148172691093409,5,8.4,4,6,0.5,0.5,0.5,102.850891765567,965.502336946986,3.14197759052346,1,26645,15203934,2.97831302271703,1,397.011132135536,0.000230726394452972,6.09739821524607e-06,-104.49022975899
3821,0.5,0.000163104357911082,5,8.4,4,6,0.5,0.5,0.5,99.2187543148499,673.999746636393,3.24240582475965,1,26645,15203934,2.95737467161942,1,394.690926029813,0.0002240588590799,1.43992846990048e-05,-104.155673675477
3831,0.5,0.000202839261492904,5,8.4,4,6,0.5,0.5,0.5,97.3322261096714,664.853187672227,3.30180007777853,1,26645,15203934,2.95085133292303,1,394.577060125291,0.000235315708901457,1.89890199411504e-05,-107.398649187507
3841,0.5,0.000157831524598036,5,8.4,4,6,0.5,0.5,0.5,102.920873600633,803.496140185011,2.98179453520079,1,26645,15203934,3.01319665610976,1,403.65431521842,0.000234614238575919,2.30715401809616e-05,-103.849749688942
3851,0.5,0.000199826287939313,5,8.4,4,6,0.5,0.5,0.5,103.653014320913,559.443453578305,2.91625773488475,1,26645,15203934,2.95093004743811,1,393.575578971395,0.000244294325952605,2.0008635524997e-05,-103.219302560406
3861,0.5,0.000182831478382171,5,8.4,4,6,0.5,0.5,0.5,100.802504787849,462.106434633134,2.92470582011368,1,26645,15203934,2.99176092796,1,399.422398439446,0.00024205878029084,1.6702948240838e-05,-100.229709454822
3871,0.5,0.000183464907389402,5,8.4,4,6,0.5,0.5,0.5,96.3800966900309,548.547492800562,3.10256637023113,1,26645,15203934,2.99229944569822,1,399.652666135016,0.000234392060665297,1.17839109014068e-06,-100.424957415729
3881,0.5,0.000158230720148691,5,8.4,4,6,0.5,0.5,0.5,100.302576775905,492.584467467668,2.95300657612501,1,26645,15203934,2.94725665788084,1,393.618842294733,0.000242996409080473,1.28237936574865e-06,-98.9036221571342
3891,0.5,0.000158230720148691,5,8.4,4,6,0.5,0.5,0.5,100.302576775905,492.584467467668,2.95300657612501,1,26645,15203934,2.94725665788084,1,393.618842294733,0.000242996409080473,1.28237936574865e-06,-98.9036221571342
3901,0.5,0.000149294545821276,5,8.4,4,6,0.5,0.5,0.5,97.7229729634666,461.010932613136,3.03351887442962,1,26645,15203934,2.94560924779653,1,392.278510673293,0.000238966396130628,2.53523525138364e-06,-99.0158744081649
3911,0.5,0.00015186790136603,5,8.4,4,6,0.5,0.5,0.5,97.5088443308495,535.453089424674,3.02394521562437,1,26645,15203934,2.95460089829915,1,393.142949014437,0.000247607311677413,8.38784839521984e-06,-101.028975568171
3921,0.5,0.000174172106154092,5,8.4,4,6,0.5,0.5,0.5,97.2845238263894,564.824588633343,3.0737660069968,1,26645,15203934,2.98095592114249,1,396.831615388721,0.000233198767923665,1.28450516634484e-05,-99.7867288273627
3931,0.5,0.000168028937144897,5,8.4,4,6,0.5,0.5,0.5,99.0883703656273,693.325034266398,3.07461699019584,1,26645,15203934,2.99347131191091,1,398.504210525548,0.000230555406357765,1.1143723253367e-05,-99.9281153354442
3941,0.5,0.000217847585092079,5,8.4,4,6,0.5,0.5,0.5,101.971324635467,404.405479269628,2.97124443251443,1,26645,15203934,2.9850719701403,1,396.975257069903,0.00022914570749404,8.84488916948056e-06,-101.537343845404
3951,0.5,0.000243791753485817,5,8.4,4,6,0.5,0.5,0.5,96.4632070796618,529.854415184803,2.85732027076162,1,26645,15203934,3.03800710135252,1,403.905202779343,0.000226808349829623,4.9838056170166e-06,-103.47471310904
3961,0.5,0.000250042922570685,5,8.4,4,6,0.5,0.5,0.5,98.9745400571397,393.988343869268,2.75163922217702,1,26645,15203934,3.04303226883188,1,405.081184888076,0.000233187989312094,8.82371046336277e-06,-104.427702212389
3971,0.5,0.000264842320278358,5,8.4,4,6,0.5,0.5,0.5,104.932741491329,621.053711432724,2.84857560165026,1,26645,15203934,3.06242702065812,1,408.573666240944,0.000233062005380723,6.61252871097838e-07,-106.318548083053
3981,0.5,0.000237729486070143,5,8.4,4,6,0.5,0.5,0.5,105.420112433909,466.578584040654,2.83160640864135,1,26645,15203934,3.0364064714938,1,404.826488004799,0.000233586109848986,1.89822166144766e-06,-105.400479881607
3991,0.5,0.000203530609826159,5,8.4,4,6,0.5,0.5,0.5,103.712977940762,541.181437258608,2.94998902229595,1,26645,15203934,3.01980625767769,1,402.247558520105,0.000230941394150864,2.30561195772766e-06,-100.707824921311
4001,0.5,0.000211072224195876,5,8.4,4,6,0.5,0.5,0.5,101.137426570444,741.559411702688,2.93001925493653,1,26645,15203934,3.04909523024977,1,406.5488802512,0.000230034885640757,1.1236180985158e-06,-99.9216826614578
4011,0.5,0.000179682200374311,5,8.4,4,6,0.5,0.5,0.5,100.01322301337,749.5252874422,2.96496227457226,1,26645,15203934,3.0333915150967,1,405.251156496781,0.000231555527747795,2.16815046248178e-06,-99.2158881962254
4021,0.5,0.000192214081007132,5,8.4,4,6,0.5,0.5,0.5,100.028922149207,591.112320344734,2.95333268196485,1,26645,15203934,3.00862596509181,1,401.05383221512,0.000228201305068587,4.14641533757728e-06,-98.4325501651495
4031,0.5,0.000176015492115239,5,8.4,4,6,0.5,0.5,0.5,102.186637296163,531.033247779113,3.20431949665018,1,26645,15203934,2.95778058753048,1,395.5999707373,0.000239320828452275,9.48624277030414e-06,-100.34958927868
4041,0.5,0.000169427354398756,5,8.4,4,6,0.5,0.5,0.5,102.764825770053,511.311403705588,3.18383287071556,1,26645,15203934,2.96590211281171,1,396.855184939323,0.000232323505164049,4.89579080556986e-06,-99.8270135144438
4051,0.5,0.000208153530281754,5,8.4,4,6,0.5,0.5,0.5,100.647734342222,616.929430923936,3.18218310118111,1,26645,15203934,3.01594532700677,1,403.376602819728,0.000220345913773076,1.97553666655828e-06,-102.60331595357
4061,0.5,0.00022923205123611,5,8.4,4,6,0.5,0.5,0.5,101.440446977362,547.889327833995,3.16640092800046,1,26645,15203934,3.0267801384205,1,404.666744243066,0.00023026996663154,7.24116769655256e-08,-100.861135838827
4071,0.5,0.000203339431643299,5,8.4,4,6,0.5,0.5,0.5,101.117539776201,311.989542127831,3.07192099909418,1,26645,15203934,2.98380779798809,1,399.572533669221,0.000242122736381583,1.1237226590817e-06,-100.305678678647
4081,0.5,0.000196668189056435,5,8.4,4,6,0.5,0.5,0.5,100.201909210018,355.090922246796,3.11980682238859,1,26645,15203934,2.90809844702582,1,388.813159989731,0.000246077227980067,2.2710555349005e-06,-101.305750437489
4091,0.5,0.000196668189056435,5,8.4,4,6,0.5,0.5,0.5,100.201909210018,355.090922246796,3.11980682238859,1,26645,15203934,2.90809844702582,1,388.813159989731,0.000246077227980067,2.2710555349005e-06,-101.305750437489
4101,0.5,0.000188043793628437,5,8.4,4,6,0.5,0.5,0.5,100.83610942086,340.713108272607,3.19099559230995,1,26645,15203934,2.92465472547995,1,390.950551371788,0.00023838261824269,1.72478428957542e-05,-102.047298800225
4111,0.5,0.000179873303029313,5,8.4,4,6,0.5,0.5,0.5,98.161676973144,473.398749037164,3.11129139338713,1,26645,15203934,2.97548589841592,1,397.064404629196,0.000234571148995016,6.1831835882863e-06,-98.7769900951818
4121,0.5,0.000187295590323174,5,8.4,4,6,0.5,0.5,0.5,101.597927169781,619.953803556394,3.19671922209908,1,26645,15203934,2.98529763792726,1,397.796840005025,0.000235694703718038,2.98413689773397e-06,-99.2194963865719
4131,0.5,0.000138415875837291,5,8.4,4,6,0.5,0.5,0.5,103.468360407115,658.649879279087,3.03344493663404,1,26645,15203934,3.01293139005284,1,402.185186606725,0.00023587880736619,3.27663891539959e-06,-100.81265690971
4141,0.5,0.000160982860018193,5,8.4,4,6,0.5,0.5,0.5,101.106076591885,673.620045306916,2.96129409599932,1,26645,15203934,3.02881312065109,1,403.394127873099,0.000233293210916533,3.66339746082445e-06,-99.0930836585819
4151,0.5,0.000178059599133071,5,8.4,4,6,0.5,0.5,0.5,99.4600710751813,635.715674265594,3.06996491572647,1,26645,15203934,3.04144877031066,1,405.551629585415,0.000226754269167587,5.52258674953149e-06,-99.3609675262519
4161,0.5,0.000178059599133071,5,8.4,4,6,0.5,0.5,0.5,99.4600710751813,635.715674265594,3.06996491572647,1,26645,15203934,3.04144877031066,1,405.551629585415,0.000226754269167587,5.52258674953149e-06,-99.3609675262519
4171,0.5,0.000169687214884929,5,8.4,4,6,0.5,0.5,0.5,99.8852853823065,546.686098988147,3.07202166195532,1,26645,15203934,3.02520442481214,1,403.157478434033,0.000229105253097675,2.54150608390523e-06,-98.3018521302384
4181,0.5,0.000152632926701136,5,8.4,4,6,0.5,0.5,0.5,101.450719963891,518.821322833624,2.93504766840917,1,26645,15203934,2.97299473281529,1,395.92540631172,0.000237288918185241,5.20191222250781e-06,-99.1760824004272
4191,0.5,0.000155480703588928,5,8.4,4,6,0.5,0.5,0.5,100.412444902073,503.814715403966,3.02518637690025,1,26645,15203934,2.9116813527296,1,386.919890721493,0.000238102734264321,1.72262459548148e-06,-99.1141807123421
4201,0.5,0.000205907121408532,5,8.4,4,6,0.5,0.5,0.5,101.083356137392,629.253218282974,3.02739366355923,1,26645,15203934,2.97547821406555,1,397.055008887132,0.000235064508488952,1.82683135248634e-06,-98.3700102929643
4211,0.5,0.000205907121408532,5,8.4,4,6,0.5,0.5,0.5,101.083356137392,629.253218282974,3.02739366355923,1,26645,15203934,2.97547821406555,1,397.055008887132,0.000235064508488952,1.82683135248634e-06,-98.3700102929643
4221,0.5,0.000214992616516788,5,8.4,4,6,0.5,0.5,0.5,99.411773937878,522.04320653435,3.04807807358964,1,26645,15203934,2.95885398774674,1,394.401576567271,0.00023223859636036,1.6559868736654e-07,-98.3849267700981
4231,0.5,0.000217016187437324,5,8.4,4,6,0.5,0.5,0.5,100.955624580314,522.676773204763,3.04284038769452,1,26645,15203934,3.00498137522105,1,401.490052074762,0.000228311420719487,2.6502731258955e-06,-99.0785629989899
4241,0.5,0.000182064053610089,5,8.4,4,6,0.5,0.5,0.5,99.7614921468798,597.076068922655,2.98626026264631,1,26645,15203934,3.0031657893085,1,399.604423512422,0.000238481605318039,1.2852039496472e-05,-99.4823385665887
4251,0.5,0.000213815838038828,5,8.4,4,6,0.5,0.5,0.5,96.8475089628046,430.809315859488,3.06109921989811,1,26645,15203934,2.9944271576192,1,398.66656984664,0.000234021410079271,7.79203760220537e-07,-99.2173820182957
4261,0.5,0.000198872500998897,5,8.4,4,6,0.5,0.5,0.5,98.4333249004476,442.653177495207,3.04373751797771,1,26645,15203934,2.93854231898575,1,390.806806139214,0.000241342277949816,2.38041703561297e-06,-98.1199402855678
4271,0.5,0.000199449971714857,5,8.4,4,6,0.5,0.5,0.5,100.174839902918,448.271161684626,3.23288223672909,1,26645,15203934,2.93589127051027,1,390.497819318978,0.000238540607127019,1.09841264952704e-05,-100.378597746678
4281,0.5,0.000198127121941532,5,8.4,4,6,0.5,0.5,0.5,100.441705697032,211.324576287881,3.05728989713416,1,26645,15203934,2.92189515577138,1,387.405032896096,0.000235979711888665,1.11312127644927e-05,-102.020156848762
4291,0.5,0.000182951207552292,5,8.4,4,6,0.5,0.5,0.5,99.4700164920215,423.145895034808,2.85540611048072,1,26645,15203934,2.96731986647288,1,394.085713583352,0.000240568290857342,2.02987265981262e-07,-99.2526933332521
4301,0.5,0.000182951207552292,5,8.4,4,6,0.5,0.5,0.5,99.4700164920215,423.145895034808,2.85540611048072,1,26645,15203934,2.96731986647288,1,394.085713583352,0.000240568290857342,2.02987265981262e-07,-99.2526933332521
4311,0.5,0.000178497514548935,5,8.4,4,6,0.5,0.5,0.5,101.323806280691,463.924243527746,2.91993310998066,1,26645,15203934,2.95516155978735,1,392.435828263942,0.000234975525623456,2.10347457329964e-06,-99.6061266472058
4321,0.5,0.000164024373814851,5,8.4,4,6,0.5,0.5,0.5,101.876833361399,210.279936110169,3.00462213217207,1,26645,15203934,2.93984692495053,1,391.602424409391,0.000241828251892554,6.54993384301594e-06,-100.848888712902
4331,0.5,0.000148852552229588,5,8.4,4,6,0.5,0.5,0.5,99.8937976230709,335.629497029285,3.21554756757513,1,26645,15203934,2.97346334723859,1,395.578034368399,0.000254484905520648,4.37127704519021e-06,-104.670209059749
4341,0.5,0.000166893707203222,5,8.4,4,6,0.5,0.5,0.5,95.5159809662593,521.465091904958,3.05161838163792,1,26645,15203934,3.0733300240968,1,408.206158551619,0.000224414246820237,1.63887171705951e-05,-104.852548974839
4351,0.5,0.000209185415399127,5,8.4,4,6,0.5,0.5,0.5,100.412786145343,406.527023681303,2.95304598834724,1,26645,15203934,3.0428792034965,1,405.978678155298,0.000220888927261696,3.13922639783332e-06,-101.279043352804
4361,0.5,0.000189227205608878,5,8.4,4,6,0.5,0.5,0.5,99.3375853944442,430.365464443054,3.05363599715509,1,26645,15203934,2.98590349938582,1,396.992810455327,0.000232922374026184,2.09543429681061e-05,-100.503310207983
4371,0.5,0.000182979131258876,5,8.4,4,6,0.5,0.5,0.5,102.190724271559,430.812671353442,3.19231577238004,1,26645,15203934,3.02781903131428,1,405.073730641149,0.00023911581530115,8.40850588178476e-06,-101.706369493404
4381,0.5,0.000142772227065794,5,8.4,4,6,0.5,0.5,0.5,104.014655400226,338.30148777523,3.06645608133647,1,26645,15203934,2.96808944806244,1,396.617936197699,0.000249364655678102,3.64787790297181e-06,-103.423554753747
4391,0.5,0.000165564124840273,5,8.4,4,6,0.5,0.5,0.5,101.355944836326,487.934402342884,3.06839848448112,1,26645,15203934,2.94755456786827,1,393.080291648232,0.00024791856126497,7.37911124706012e-06,-99.7471924305327
4401,0.5,0.000195685573376797,5,8.4,4,6,0.5,0.5,0.5,101.75197145579,614.213722196008,2.94612708033002,1,26645,15203934,2.94918182202085,1,393.056808929786,0.000244172906458154,5.22809531808584e-06,-99.9489308211833
4411,0.5,0.000195452430508097,5,8.4,4,6,0.5,0.5,0.5,100.896715916589,554.472802281304,2.95604825454357,1,26645,15203934,3.0319939199267,1,402.788465590728,0.000226110080747294,1.84596085780087e-06,-100.678820815953
4421,0.5,0.000177198446750655,5,8.4,4,6,0.5,0.5,0.5,97.4663947659085,559.350063778871,3.06037303883643,1,26645,15203934,2.98525556918636,1,397.394201996429,0.000221021215448776,6.02821484293347e-06,-101.417144783849
4431,0.5,0.000186287404970381,5,8.4,4,6,0.5,0.5,0.5,99.0210802289496,469.214469505684,3.17475103466261,1,26645,15203934,2.99593713331091,1,398.321395281855,0.000231334173238997,8.55701561078043e-06,-99.8791098455228
4441,0.5,0.000161420660317534,5,8.4,4,6,0.5,0.5,0.5,100.702956414882,599.080880545928,3.31087903284994,1,26645,15203934,2.96023197904049,1,394.13049523575,0.000240771383187754,5.1681749486006e-06,-101.041144982955
4451,0.5,0.00019034137911054,5,8.4,4,6,0.5,0.5,0.5,95.8759878717988,420.024245617664,3.22685615311369,1,26645,15203934,2.88161440728917,1,380.504758438383,0.000246258827987484,8.26197185013027e-06,-103.595350718972
4461,0.5,0.000217563258177523,5,8.4,4,6,0.5,0.5,0.5,102.076695388596,514.27243013921,3.02192213283323,1,26645,15203934,2.9435698634532,1,390.413848067965,0.000245738532849988,5.94859293853748e-07,-102.240739859033
4471,0.5,0.000197799929449391,5,8.4,4,6,0.5,0.5,0.5,98.6365579929734,222.564384194137,2.98840082549866,1,26645,15203934,2.91665914333023,1,386.090894620601,0.000244368225608628,2.75804148547979e-06,-101.170283418046
4481,0.5,0.0001834518226187,5,8.4,4,6,0.5,0.5,0.5,99.2147751842178,286.540501463766,3.19183209233548,1,26645,15203934,2.9155560424715,1,385.797746936242,0.000248360770956354,2.51898886555299e-06,-101.875399827055
4491,0.5,0.00018444573525717,5,8.4,4,6,0.5,0.5,0.5,101.304198134372,493.094470453863,3.06699188740328,1,26645,15203934,2.96902650158464,1,393.730049620407,0.000239191612574207,2.94320183544368e-06,-100.750528629135
4501,0.5,0.000170062696565442,5,8.4,4,6,0.5,0.5,0.5,102.243242237638,334.377579025063,3.03840562868387,1,26645,15203934,2.93290548004179,1,390.340817611612,0.000240353508283775,1.4856787042016e-07,-98.5641502731209
4511,0.5,0.000170062696565442,5,8.4,4,6,0.5,0.5,0.5,102.243242237638,334.377579025063,3.03840562868387,1,26645,15203934,2.93290548004179,1,390.340817611612,0.000240353508283775,1.4856787042016e-07,-98.5641502731209
4521,0.5,0.000170062696565442,5,8.4,4,6,0.5,0.5,0.5,102.243242237638,334.377579025063,3.03840562868387,1,26645,15203934,2.93290548004179,1,390.340817611612,0.000240353508283775,1.4856787042016e-07,-98.5641502731209
4531,0.5,0.000159322220658326,5,8.4,4,6,0.5,0.5,0.5,99.1129464497779,577.178670419106,2.93432280748274,1,26645,15203934,2.96889799759005,1,395.395661023741,0.000232677545183547,1.75913739063885e-06,-98.4509617891256
4541,0.5,0.000199678796570111,5,8.4,4,6,0.5,0.5,0.5,99.4186919724581,509.952354594961,3.02239488007965,1,26645,15203934,2.98348955362507,1,398.432167072063,0.000234498571264568,3.85726125270014e-06,-98.0702768587216
4551,0.5,0.000201092496924209,5,8.4,4,6,0.5,0.5,0.5,101.13503964422,723.732228807318,3.0254298572973,1,26645,15203934,3.01327833445108,1,403.702633420782,0.000234100134185274,2.3811468906831e-06,-100.490420413885
4561,0.5,0.000181197484038408,5,8.4,4,6,0.5,0.5,0.5,100.030394443114,728.110367225329,3.19106561036909,1,26645,15203934,2.9994422097643,1,401.028875791516,0.000235654539601608,6.6587154993071e-06,-100.82397019994
4571,0.5,0.000231842016958795,5,8.4,4,6,0.5,0.5,0.5,100.050925762321,486.463779707802,2.99275176817445,1,26645,15203934,2.99148957501351,1,397.930484146001,0.000242062717924178,8.94909489102105e-06,-100.987406100687
4581,0.5,0.000188084213331227,5,8.4,4,6,0.5,0.5,0.5,100.478015078811,215.787774166846,3.07130257842182,1,26645,15203934,2.98074013655778,1,397.065652503925,0.000243635114478544,1.15753654123371e-05,-102.01247518069
4591,0.5,0.000175241879088431,5,8.4,4,6,0.5,0.5,0.5,100.266523861122,503.402050477891,3.1046037574781,1,26645,15203934,2.90353620450249,1,385.691767430035,0.000243278314102979,1.69680769941545e-05,-101.236355284711
