"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
5441,0.5,0.00018108800249464,5,8.4,4,6,0.5,0.5,0.5,99.0817703305814,612.737289169249,3.09284936161194,1,26645,15203934,3.00875294655946,1,400.143202068216,0.000236450323283307,2.04696046801285e-06,-98.4516897549347
5451,0.5,0.00018108800249464,5,8.4,4,6,0.5,0.5,0.5,99.0817703305814,612.737289169249,3.09284936161194,1,26645,15203934,3.00875294655946,1,400.143202068216,0.000236450323283307,2.04696046801285e-06,-98.4516897549347
5461,0.5,0.000166416041244183,5,8.4,4,6,0.5,0.5,0.5,98.5591094529518,654.884387015929,3.14688440714117,1,26645,15203934,3.0253442794806,1,402.924965743535,0.000243043781377801,8.89828051366667e-06,-101.243064094681
5471,0.5,0.000177329583189701,5,8.4,4,6,0.5,0.5,0.5,96.9139071107934,481.654691179864,2.95356267888918,1,26645,15203934,3.0381292397078,1,405.67299146814,0.000234797926356374,1.0121142670484e-05,-101.504493891035
5481,0.5,0.000200736255044905,5,8.4,4,6,0.5,0.5,0.5,100.216846829748,587.499157320838,3.04153534768741,1,26645,15203934,3.05262146063754,1,406.908931934082,0.000229168225769329,8.51991365346958e-06,-99.7370407396773
5491,0.5,0.000185014007838508,5,8.4,4,6,0.5,0.5,0.5,98.270266116805,580.039541383495,2.89523225283525,1,26645,15203934,3.0367479419523,1,403.349524965555,0.000237506379138022,4.4053412807534e-06,-100.167008507923
5501,0.5,0.00018261200305629,5,8.4,4,6,0.5,0.5,0.5,100.574681247151,520.54761557137,2.91261634326493,1,26645,15203934,3.00657194824281,1,399.617124284401,0.000236991810022434,3.15813504309197e-06,-99.1930544537618
5511,0.5,0.000198422027056237,5,8.4,4,6,0.5,0.5,0.5,100.554940915527,558.912438608806,2.91494545303477,1,26645,15203934,3.02409935173049,1,403.656186169538,0.000232675068598585,5.08623798262873e-06,-98.4613709598082
5521,0.5,0.000199653077903781,5,8.4,4,6,0.5,0.5,0.5,99.7740136073641,672.877212016875,2.9247094749199,1,26645,15203934,3.05270776572617,1,406.974215107806,0.000227812696745118,6.57828958531743e-06,-99.8253591088733
5531,0.5,0.000184174553455179,5,8.4,4,6,0.5,0.5,0.5,99.7542575775964,548.893280015059,2.92261540267651,1,26645,15203934,2.96282308977084,1,394.361559236762,0.00023758627293867,5.68407732336027e-06,-98.4584340579082
5541,0.5,0.000184174553455179,5,8.4,4,6,0.5,0.5,0.5,99.7542575775964,548.893280015059,2.92261540267651,1,26645,15203934,2.96282308977084,1,394.361559236762,0.00023758627293867,5.68407732336027e-06,-98.4584340579082
5551,0.5,0.000189101304979692,5,8.4,4,6,0.5,0.5,0.5,99.8586542462467,445.654950547501,2.9136642850073,1,26645,15203934,2.96716588821539,1,395.369874027992,0.000238561186271633,1.16655364256896e-06,-97.5753424737314
5561,0.5,0.000185712890024653,5,8.4,4,6,0.5,0.5,0.5,100.393898615886,501.461600422795,2.8725866294281,1,26645,15203934,3.00295139067152,1,401.582877339268,0.000239953276410896,3.75213700747608e-06,-99.1746834042901
5571,0.5,0.000167889447153651,5,8.4,4,6,0.5,0.5,0.5,100.193056432485,357.502076072949,2.83688680193403,1,26645,15203934,2.96091097018118,1,395.9839669523,0.000234413082812627,3.75049758609247e-06,-100.57534092546
5581,0.5,0.00021574295594514,5,8.4,4,6,0.5,0.5,0.5,100.06951427526,438.778212219674,2.97736600979098,1,26645,15203934,2.9682309886312,1,395.809136594051,0.000239214846037803,2.38990059645832e-06,-98.1759102184761
5591,0.5,0.000212820215144549,5,8.4,4,6,0.5,0.5,0.5,99.3522524169101,431.324382605546,2.95609622240387,1,26645,15203934,2.94315748827508,1,391.722825655617,0.000239228734099239,5.2918957529318e-06,-98.8720452829761
5601,0.5,0.000226781846967579,5,8.4,4,6,0.5,0.5,0.5,95.5173071812625,540.92603928627,2.93146455486605,1,26645,15203934,2.90909584410241,1,387.679036256994,0.000233638704168572,6.72496743010562e-06,-106.754440981921
5611,0.5,0.00022959225914867,5,8.4,4,6,0.5,0.5,0.5,99.5232435838334,499.786161807925,3.09746414848531,1,26645,15203934,2.96788378293033,1,395.982087406045,0.000230678806992522,7.18460917475424e-06,-100.422599428318
5621,0.5,0.000196013877878944,5,8.4,4,6,0.5,0.5,0.5,99.5013310367993,708.734405289154,3.1808867686777,1,26645,15203934,3.01929683741595,1,402.049253255804,0.000227756235256517,7.94181158270419e-06,-101.145362476282
5631,0.5,0.000194697596822775,5,8.4,4,6,0.5,0.5,0.5,102.611621585606,452.572784925986,3.0889381085236,1,26645,15203934,2.97593162230308,1,398.006211975816,0.00022427575955318,2.52730482107459e-05,-103.140147624514
5641,0.5,0.000227748357694653,5,8.4,4,6,0.5,0.5,0.5,102.188062663011,589.777198159234,3.27071131903872,1,26645,15203934,2.98109051952668,1,399.269238633892,0.00022700139842718,1.2132521947115e-05,-105.245462229008
5651,0.5,0.000217294992923199,5,8.4,4,6,0.5,0.5,0.5,100.68304526727,351.991341300768,3.34633654532297,1,26645,15203934,2.96339814674388,1,396.061529204481,0.000224710695559972,1.05129432595118e-05,-105.605195130243
5661,0.5,0.00021721045490602,5,8.4,4,6,0.5,0.5,0.5,100.242514242654,404.32978395204,3.30604496035475,1,26645,15203934,3.00694763247913,1,402.09718273336,0.000226636949895009,1.39596132337159e-05,-104.93935413263
5671,0.5,0.000198257550919383,5,8.4,4,6,0.5,0.5,0.5,101.145511835465,526.958003940558,2.9198855404253,1,26645,15203934,3.04895647820384,1,407.655744744903,0.00023689975044404,2.40790873111573e-05,-102.254247783486
5681,0.5,0.000232669018114775,5,8.4,4,6,0.5,0.5,0.5,101.338415400088,565.930670593314,2.90386492093996,1,26645,15203934,3.03350910629368,1,405.527868162033,0.000237045350489748,1.78150271798527e-05,-102.491989264043
5691,0.5,0.000197077001254252,5,8.4,4,6,0.5,0.5,0.5,100.830077726634,547.484942561477,3.1219212825329,1,26645,15203934,2.99775278711242,1,398.879968770219,0.000230800456213904,1.85195992329323e-05,-100.995141144479
5701,0.5,0.000163743160005864,5,8.4,4,6,0.5,0.5,0.5,102.968814578313,459.084397576394,3.02697451268232,1,26645,15203934,3.01850953347582,1,403.699276487229,0.000224526138658656,1.11904857747534e-05,-101.273343560743
5711,0.5,0.00014587075015353,5,8.4,4,6,0.5,0.5,0.5,103.075194407509,514.011881211625,2.96255305960183,1,26645,15203934,2.99920478285588,1,401.69533911628,0.000232007304921248,1.85654628195636e-05,-102.335446436037
5721,0.5,0.000182309076484385,5,8.4,4,6,0.5,0.5,0.5,102.800242697359,509.640143060406,2.82370475942678,1,26645,15203934,2.91693945314283,1,389.994605708605,0.000243836728378637,2.08719504972704e-05,-105.404782425354
5731,0.5,0.000165162063013678,5,8.4,4,6,0.5,0.5,0.5,99.416770771163,770.061354364824,3.01201841839869,1,26645,15203934,2.98254725431817,1,398.789197773944,0.000230386496762078,2.15939259478901e-05,-103.289671786334
5741,0.5,0.000167124206870946,5,8.4,4,6,0.5,0.5,0.5,102.053781320076,535.099497423701,2.89318782008608,1,26645,15203934,3.02923705828535,1,404.702893597799,0.000230610799809728,2.89687449526577e-05,-102.267071363689
5751,0.5,0.000148863581283379,5,8.4,4,6,0.5,0.5,0.5,104.505421271171,381.383886585299,2.89099988113206,1,26645,15203934,3.01510157062878,1,402.930472891512,0.000234240320212008,7.29249415026624e-06,-103.032432346929
5761,0.5,0.000144638114147958,5,8.4,4,6,0.5,0.5,0.5,101.432665155579,606.3062443266,2.99788311375022,1,26645,15203934,3.03224510065182,1,404.505112168269,0.000231864063206079,1.25593734478638e-05,-100.586133302812
5771,0.5,0.000221723295145276,5,8.4,4,6,0.5,0.5,0.5,102.676076793596,273.696014872692,3.1883912898225,1,26645,15203934,2.95665353655743,1,395.283127598183,0.00023883602019207,1.27787948851196e-05,-102.853046660331
5781,0.5,0.000221723295145276,5,8.4,4,6,0.5,0.5,0.5,102.676076793596,273.696014872692,3.1883912898225,1,26645,15203934,2.95665353655743,1,395.283127598183,0.00023883602019207,1.27787948851196e-05,-102.853046660331
5791,0.5,0.00019370059021272,5,8.4,4,6,0.5,0.5,0.5,97.063734797669,415.956135909,3.25568371894771,1,26645,15203934,2.95554463264964,1,392.68741747353,0.000242292784198102,9.82930710934054e-06,-101.49551963451
5801,0.5,0.000190000575123693,5,8.4,4,6,0.5,0.5,0.5,96.5092768166613,452.053854483636,3.11125304628549,1,26645,15203934,2.99861822990092,1,399.120278963523,0.000233820666227866,7.70235422488167e-06,-99.9677005310323
5811,0.5,0.000163607994147603,5,8.4,4,6,0.5,0.5,0.5,96.0596227769839,465.630985826235,3.21911724286827,1,26645,15203934,2.96841350490863,1,393.530796549885,0.000237323122162107,5.07577859189623e-07,-100.846242383749
5821,0.5,0.000163607994147603,5,8.4,4,6,0.5,0.5,0.5,96.0596227769839,465.630985826235,3.21911724286827,1,26645,15203934,2.96841350490863,1,393.530796549885,0.000237323122162107,5.07577859189623e-07,-100.846242383749
5831,0.5,0.000169858491378595,5,8.4,4,6,0.5,0.5,0.5,100.420884936836,562.012950408229,3.00038110545172,1,26645,15203934,2.94929892361534,1,393.068336368367,0.000242164167774028,5.56642201846173e-06,-98.5498819616705
5841,0.5,0.00017760221476865,5,8.4,4,6,0.5,0.5,0.5,99.3894559894616,639.472267959506,2.97922579043309,1,26645,15203934,2.95406286411968,1,393.402901168108,0.000241591135336067,3.8286275918223e-06,-98.8592831306969
5851,0.5,0.000204656073295586,5,8.4,4,6,0.5,0.5,0.5,99.8095798898347,658.806504896557,3.03276929213834,1,26645,15203934,2.96597294017191,1,395.134152824279,0.000228794850532728,4.61475492983275e-06,-99.8548375899488
5861,0.5,0.000186108827588987,5,8.4,4,6,0.5,0.5,0.5,101.14450403728,615.411780473253,2.93015488188593,1,26645,15203934,2.9492557428351,1,394.023503607749,0.000241962860201993,8.36138837882032e-06,-100.349534745051
5871,0.5,0.000185471591539112,5,8.4,4,6,0.5,0.5,0.5,101.092444603,579.816204337786,2.62820176059077,1,26645,15203934,2.95838334432174,1,395.05433600114,0.000235156011307629,9.16900362695444e-06,-105.813301602303
5881,0.5,0.000188523801356997,5,8.4,4,6,0.5,0.5,0.5,102.493642773154,628.101097420657,2.58131810281298,1,26645,15203934,2.9870249302753,1,400.047550662813,0.000236698009878314,1.54969981346948e-06,-106.968381728542
5891,0.5,0.000175369137730016,5,8.4,4,6,0.5,0.5,0.5,100.773386896468,662.026961949403,2.63995541566349,1,26645,15203934,2.99371165348149,1,400.31418029733,0.000227966590143695,8.23797194356994e-06,-105.785224760455
5901,0.5,0.000192229126804451,5,8.4,4,6,0.5,0.5,0.5,101.194047861554,507.885338892257,2.94206855303129,1,26645,15203934,2.95382612441239,1,394.407662936739,0.000239518150633536,3.29508012622783e-06,-98.3266924327552
5911,0.5,0.000196694432508256,5,8.4,4,6,0.5,0.5,0.5,101.504928240991,524.033263933,2.98639322496599,1,26645,15203934,2.9869716534145,1,398.484561686686,0.000227979143279634,1.52357290803696e-05,-99.9965369118297
5921,0.5,0.00014454545724166,5,8.4,4,6,0.5,0.5,0.5,95.8619117336615,844.027791907498,3.01293603724359,1,26645,15203934,3.00345052164874,1,399.166836546766,0.000232773865132787,1.16923009859699e-05,-104.394806566052
5931,0.5,0.000135063853608523,5,8.4,4,6,0.5,0.5,0.5,99.0452740449423,765.921799031004,3.01186475403999,1,26645,15203934,2.9843646325897,1,398.446069252629,0.000233585318624357,4.34124648823407e-06,-101.596834004005
5941,0.5,0.000186171461389743,5,8.4,4,6,0.5,0.5,0.5,98.8340333803733,586.262414919657,2.95996121386755,1,26645,15203934,2.93422875248874,1,390.215193951579,0.000239152465099569,1.50675610928949e-05,-100.721704640732
5951,0.5,0.000222631047075586,5,8.4,4,6,0.5,0.5,0.5,95.7583516195189,659.584736135394,3.02501263485734,1,26645,15203934,2.9755712123663,1,395.146268877031,0.000239629446241601,4.88433079656377e-06,-102.315141254075
5961,0.5,0.000227016685010834,5,8.4,4,6,0.5,0.5,0.5,99.492899352222,722.23889670821,3.01850657242341,1,26645,15203934,3.00387514736696,1,400.865454725487,0.000235703493334528,1.94533608117061e-06,-100.380324945321
5971,0.5,0.000172211700469212,5,8.4,4,6,0.5,0.5,0.5,99.1341310218654,652.187528517036,3.02425385673232,1,26645,15203934,2.99304011360592,1,397.210049158535,0.000238627993207036,6.02812862678071e-06,-100.167972079345
5981,0.5,0.000188848480916654,5,8.4,4,6,0.5,0.5,0.5,102.448861124032,506.626051100197,3.08215121824554,1,26645,15203934,3.02948708466052,1,404.106300239333,0.000231605371906752,7.81676495499612e-06,-99.6698518630068
5991,0.5,0.000182497579982684,5,8.4,4,6,0.5,0.5,0.5,101.00739672903,596.717323520939,2.97537027273169,1,26645,15203934,3.03944794956977,1,404.143146426921,0.000228286045756282,3.53431417606596e-06,-99.8103385288367
6001,0.5,0.000173511526633681,5,8.4,4,6,0.5,0.5,0.5,98.7316152141777,563.3048532611,2.87132759319461,1,26645,15203934,3.00923867511581,1,399.738336077283,0.000230203670856382,5.98972750798904e-06,-100.081402173745
6011,0.5,0.000196109821701654,5,8.4,4,6,0.5,0.5,0.5,100.487241549115,630.752197783583,2.92649344349661,1,26645,15203934,2.97882889262065,1,397.325961061927,0.000244797165706542,3.95806489584543e-06,-99.5319928985324
6021,0.5,0.000172264502118961,5,8.4,4,6,0.5,0.5,0.5,100.658538589798,618.96791068592,2.91029383281033,1,26645,15203934,2.93918137808522,1,391.409889591594,0.000246619984189762,6.95668400079885e-08,-99.8054966101725
6031,0.5,0.000172264502118961,5,8.4,4,6,0.5,0.5,0.5,100.658538589798,618.96791068592,2.91029383281033,1,26645,15203934,2.93918137808522,1,391.409889591594,0.000246619984189762,6.95668400079885e-08,-99.8054966101725
6041,0.5,0.000213796123109286,5,8.4,4,6,0.5,0.5,0.5,99.7013931440108,491.89283321888,2.91237018250412,1,26645,15203934,2.95047369001424,1,393.777584051655,0.000239577459368576,1.00766758527923e-05,-100.2992435868
6051,0.5,0.000185474172296342,5,8.4,4,6,0.5,0.5,0.5,96.8223138516538,351.105587890073,2.89329164379755,1,26645,15203934,2.86957452517509,1,380.420238789516,0.000245649687319203,2.21905909024751e-05,-105.926716922347
6061,0.5,0.000191809819691255,5,8.4,4,6,0.5,0.5,0.5,98.2888274892007,256.624253461251,3.18216386155874,1,26645,15203934,2.87091065186926,1,380.009193320152,0.000236249139103924,1.23548165473e-05,-102.588157683567
6071,0.5,0.000172777375651818,5,8.4,4,6,0.5,0.5,0.5,98.99088868752,456.550711332564,3.00689093427843,1,26645,15203934,2.9144611389185,1,386.351536339398,0.0002294056450807,4.41817195301506e-06,-100.788212899114
6081,0.5,0.000177913147606088,5,8.4,4,6,0.5,0.5,0.5,99.5726068056125,506.490085322602,2.94837902398693,1,26645,15203934,2.91974218475678,1,386.955685846043,0.000232902924073584,3.83143987584184e-06,-100.685515391337
6091,0.5,0.000196671014802904,5,8.4,4,6,0.5,0.5,0.5,97.3545338160421,420.088213199634,3.05013681919922,1,26645,15203934,2.94122507313141,1,390.264520760751,0.000230501678038516,1.27246152420996e-07,-99.2137532866899
6101,0.5,0.000154574031721372,5,8.4,4,6,0.5,0.5,0.5,100.468417221779,321.404755722783,3.15729537430517,1,26645,15203934,2.9040228015267,1,385.740321612413,0.000228636132683501,6.24646303749989e-06,-101.706782933287
6111,0.5,0.000139515382858029,5,8.4,4,6,0.5,0.5,0.5,97.8268823501367,408.694742517101,3.10456878174364,1,26645,15203934,2.88947038705736,1,382.944230302964,0.000237399207678914,3.7258904054398e-06,-101.358944202006
6121,0.5,0.000138189991139733,5,8.4,4,6,0.5,0.5,0.5,95.8083834552292,331.143535176807,2.9945314812798,1,26645,15203934,2.93817777039569,1,390.557854209487,0.000244595273873245,1.85713644132169e-06,-102.28045467773
6131,0.5,0.00017761282230662,5,8.4,4,6,0.5,0.5,0.5,96.0905542605169,373.694168807305,3.09809778213151,1,26645,15203934,2.94622587244425,1,392.356373910939,0.000247891478306957,1.19624490148748e-05,-102.442491215433
6141,0.5,0.000224041208169426,5,8.4,4,6,0.5,0.5,0.5,101.656744678202,357.612717197322,2.91426129495151,1,26645,15203934,3.00980342782309,1,401.6391758338,0.000237696886673724,1.99353702670139e-05,-102.333982299198
6151,0.5,0.000224041208169426,5,8.4,4,6,0.5,0.5,0.5,101.656744678202,357.612717197322,2.91426129495151,1,26645,15203934,3.00980342782309,1,401.6391758338,0.000237696886673724,1.99353702670139e-05,-102.333982299198
6161,0.5,0.000259435692227565,5,8.4,4,6,0.5,0.5,0.5,101.084495258409,444.060701467312,2.92712830557203,1,26645,15203934,2.99344875231301,1,397.257502203165,0.000242230262486593,2.18768611704514e-05,-107.520153441229
6171,0.5,0.000199430899645914,5,8.4,4,6,0.5,0.5,0.5,100.207772422825,189.967455963419,3.03504948073021,1,26645,15203934,2.87998418696578,1,382.264887652522,0.000247524510492857,2.62580008766885e-05,-104.498986742992
6181,0.5,0.000166705010559577,5,8.4,4,6,0.5,0.5,0.5,97.5805817781323,353.193102983952,3.13287183877875,1,26645,15203934,2.90899057443316,1,386.621731114418,0.000233023410555701,4.04623101718995e-06,-100.011705105655
6191,0.5,0.000166705010559577,5,8.4,4,6,0.5,0.5,0.5,97.5805817781323,353.193102983952,3.13287183877875,1,26645,15203934,2.90899057443316,1,386.621731114418,0.000233023410555701,4.04623101718995e-06,-100.011705105655
6201,0.5,0.000147981466037188,5,8.4,4,6,0.5,0.5,0.5,100.251964384719,417.090928917933,2.9887982985604,1,26645,15203934,2.95314381609054,1,394.997027469077,0.000234026847178041,3.12956117684946e-06,-99.9550521652758
6211,0.5,0.000171634148560443,5,8.4,4,6,0.5,0.5,0.5,95.9432946549077,439.101274787827,3.08522711752605,1,26645,15203934,2.96836898095515,1,395.145504928747,0.000234531729130972,5.12494923852072e-06,-99.8380222500611
6221,0.5,0.000158204215009922,5,8.4,4,6,0.5,0.5,0.5,97.6364692067745,474.53940232821,3.11740980204104,1,26645,15203934,2.99022991427903,1,399.012604217082,0.00023206720072671,6.25442923875045e-06,-99.7820978797589
6231,0.5,0.000192078752012018,5,8.4,4,6,0.5,0.5,0.5,99.2446981496221,652.489244976719,3.21432690075058,1,26645,15203934,2.94447132186515,1,393.746355951692,0.000235386077195486,1.14857711818953e-05,-103.027568491122
6241,0.5,0.000156318609832226,5,8.4,4,6,0.5,0.5,0.5,95.341727353018,512.886021022278,3.18375487388195,1,26645,15203934,2.93503998068609,1,390.902048710501,0.000244424953100844,6.19753371859191e-06,-103.062194028565
6251,0.5,0.000135238607501314,5,8.4,4,6,0.5,0.5,0.5,94.5820227382237,665.643415308161,2.98723970470621,1,26645,15203934,3.00258137359667,1,400.026765781341,0.000236806457704921,8.25373324066126e-06,-104.785585368178
6261,0.5,0.000148858276884969,5,8.4,4,6,0.5,0.5,0.5,96.0573562175011,367.079255000163,2.99643274408609,1,26645,15203934,2.92298065155693,1,388.662644767498,0.000232606461179023,6.75447897049255e-06,-102.136470536759
6271,0.5,0.00011438956922717,5,8.4,4,6,0.5,0.5,0.5,98.2469738796322,494.019952201129,3.02334787119195,1,26645,15203934,2.983523817772,1,396.351237593039,0.000231880585283609,2.61358645287253e-06,-103.181675549426
6281,0.5,0.000122526400574281,5,8.4,4,6,0.5,0.5,0.5,97.7563912261364,434.700613502436,2.96052162784422,1,26645,15203934,2.97014698878922,1,393.446439102245,0.0002252480941604,4.02950749363193e-07,-105.338465508832
6291,0.5,0.000122526400574281,5,8.4,4,6,0.5,0.5,0.5,97.7563912261364,434.700613502436,2.96052162784422,1,26645,15203934,2.97014698878922,1,393.446439102245,0.0002252480941604,4.02950749363193e-07,-105.338465508832
6301,0.5,0.000122526400574281,5,8.4,4,6,0.5,0.5,0.5,97.7563912261364,434.700613502436,2.96052162784422,1,26645,15203934,2.97014698878922,1,393.446439102245,0.0002252480941604,4.02950749363193e-07,-105.338465508832
6311,0.5,0.000124560148859486,5,8.4,4,6,0.5,0.5,0.5,99.3283859366453,398.941770985242,2.9217078152539,1,26645,15203934,2.96367603360004,1,393.323660300421,0.000229029569795194,4.44265146844675e-06,-103.839138383111
6321,0.5,0.000126304301693246,5,8.4,4,6,0.5,0.5,0.5,98.0132306543709,478.01586943189,2.84818547594649,1,26645,15203934,2.96529578096307,1,395.045936649487,0.000231963141050363,9.10525446427184e-06,-103.579922493094
6331,0.5,0.00017089268238542,5,8.4,4,6,0.5,0.5,0.5,99.5961789569815,464.465100279695,2.60096385657169,1,26645,15203934,2.99472241641115,1,399.096035293879,0.00023049830926361,1.00784360670417e-06,-104.617059078218
6341,0.5,0.000204307751078356,5,8.4,4,6,0.5,0.5,0.5,99.7389393484132,687.829668018867,2.63478258193762,1,26645,15203934,3.11458633975025,1,416.307259204997,0.000234604438439034,1.85151966317804e-05,-109.533331492507
6351,0.5,0.000136666402102067,5,8.4,4,6,0.5,0.5,0.5,104.020163381071,311.033923520612,2.89250907058193,1,26645,15203934,3.07561529922884,1,410.719830435224,0.00022495578713917,2.73878927583651e-05,-110.867895406854
6361,0.5,0.00016152305410886,5,8.4,4,6,0.5,0.5,0.5,101.920141948141,312.459553474848,3.21291079538748,1,26645,15203934,3.05524516825327,1,407.099428044786,0.000220163504101676,2.3218221253733e-05,-108.942437839635
6371,0.5,0.000195415275952521,5,8.4,4,6,0.5,0.5,0.5,102.951561330235,588.260943260543,2.94623077564102,1,26645,15203934,3.13033270976721,1,417.292102234184,0.000217349454156212,1.7084935880411e-05,-106.518311223682
6381,0.5,0.000195803673374018,5,8.4,4,6,0.5,0.5,0.5,101.483438050819,504.443068765837,3.053623062921,1,26645,15203934,3.08275570392082,1,409.30980828398,0.000220156552746553,2.19844492882874e-05,-106.781251433681
6391,0.5,0.000174886761055397,5,8.4,4,6,0.5,0.5,0.5,102.204432593439,465.883782039787,3.07038783537845,1,26645,15203934,3.06609052205762,1,407.839835596497,0.000231195360280757,1.96866479617032e-05,-103.990278179405
6401,0.5,0.000151031182640725,5,8.4,4,6,0.5,0.5,0.5,101.24292519216,459.376937477033,3.14060121895676,1,26645,15203934,2.9633219906985,1,393.834823200765,0.000238062726887839,1.81985792700572e-05,-101.816974409379
6411,0.5,0.000187363626940639,5,8.4,4,6,0.5,0.5,0.5,99.6129311952297,457.387332778064,3.23483057501653,1,26645,15203934,2.94884547194349,1,392.152857534578,0.000242391139045489,1.55564128282733e-05,-101.012049426788
6421,0.5,0.000183841218625917,5,8.4,4,6,0.5,0.5,0.5,97.9836762655315,406.976663258694,3.11781915657541,1,26645,15203934,2.95139221552177,1,391.893152073179,0.000241182425670429,3.44344179795536e-06,-98.6400521479152
6431,0.5,0.000199860619541116,5,8.4,4,6,0.5,0.5,0.5,100.796811889859,402.90353846595,2.91896115334674,1,26645,15203934,2.97781835337228,1,397.306269486015,0.000239185708680592,5.85919983106456e-07,-97.8259184420767
6441,0.5,0.000162114384922785,5,8.4,4,6,0.5,0.5,0.5,101.020858735422,607.112471256369,2.97240307899942,1,26645,15203934,2.96299284846542,1,394.433021908812,0.000239337319811218,1.14750203485764e-05,-99.804503572147
6451,0.5,0.000143910298370738,5,8.4,4,6,0.5,0.5,0.5,100.293269975301,431.741278975764,2.98420122380038,1,26645,15203934,2.9271906050691,1,389.145017864474,0.000243079873929228,2.18666967060826e-06,-99.5598959145328
6461,0.5,0.000174349131094681,5,8.4,4,6,0.5,0.5,0.5,98.2902368455453,679.434636866956,3.11807436148245,1,26645,15203934,2.94352161848981,1,393.443049274772,0.000246715817029385,5.08477241005005e-06,-102.805201269548
6471,0.5,0.000177844858043561,5,8.4,4,6,0.5,0.5,0.5,97.9256689624278,458.774425977623,2.93713087978913,1,26645,15203934,2.98026060542146,1,397.095465297088,0.000237401922122505,7.1641639465499e-06,-98.6889431249448
6481,0.5,0.000169474753891644,5,8.4,4,6,0.5,0.5,0.5,95.5677869550365,558.347778620731,2.90122251617469,1,26645,15203934,2.99905204317496,1,400.840010091919,0.00023432892733662,4.88708844527844e-06,-103.105887738369
6491,0.5,0.000136547167153867,5,8.4,4,6,0.5,0.5,0.5,94.4996117946495,223.28653645205,3.03137555852873,1,26645,15203934,2.91925726282384,1,387.604156291591,0.000237476225871077,3.87913588730486e-06,-105.076482473582
6501,0.5,0.00016065954243345,5,8.4,4,6,0.5,0.5,0.5,98.2931872870875,653.813635989088,3.06729798098376,1,26645,15203934,3.08514395461488,1,413.467076981829,0.000237747805967477,1.20932006229867e-05,-107.591317588314
6511,0.5,0.0001337463665583,5,8.4,4,6,0.5,0.5,0.5,100.022942520472,776.491320781918,3.21862423888771,1,26645,15203934,3.05084839754393,1,407.486148374006,0.000235573019977605,1.06076729006351e-05,-104.459932743862
6521,0.5,0.000155256139469598,5,8.4,4,6,0.5,0.5,0.5,101.316835070108,546.159751108081,3.25172075139858,1,26645,15203934,2.99859413608406,1,400.536254052341,0.000234999243479658,1.12989997226489e-06,-99.7348668235106
6531,0.5,0.000179332022016531,5,8.4,4,6,0.5,0.5,0.5,98.3394347392227,514.829018415364,3.06295274314669,1,26645,15203934,2.97840057729958,1,397.363075146511,0.000236894357665669,7.19680947596832e-06,-98.5168322613
6541,0.5,0.000210182506545042,5,8.4,4,6,0.5,0.5,0.5,98.2992277139922,569.255159041672,3.04307035329985,1,26645,15203934,2.98777795919513,1,398.373433305564,0.000243781292525303,3.66745515562328e-06,-99.5941110668053
6551,0.5,0.000204395623041586,5,8.4,4,6,0.5,0.5,0.5,99.683652226094,525.245573309408,3.16023897271366,1,26645,15203934,2.99942148567929,1,399.450258746328,0.000243608518334455,9.37654308068912e-08,-99.3403858945601
6561,0.5,0.000217316912819119,5,8.4,4,6,0.5,0.5,0.5,100.167770472664,546.70162983618,2.99394916196977,1,26645,15203934,3.06576613198509,1,408.86902554459,0.000235089856521226,8.67729571009766e-07,-99.8476105214985
6571,0.5,0.000164150957493227,5,8.4,4,6,0.5,0.5,0.5,100.36713612023,480.803999701258,3.18570159064436,1,26645,15203934,3.05536395509836,1,408.087432185402,0.000230448223202685,9.47439374965156e-07,-100.81137729496
6581,0.5,0.000140610881779732,5,8.4,4,6,0.5,0.5,0.5,100.247042690016,492.779920258938,3.05954347757018,1,26645,15203934,2.98837640155908,1,398.229018027052,0.000228737136493263,1.07793267994061e-05,-100.45013467177
6591,0.5,0.000153941703161605,5,8.4,4,6,0.5,0.5,0.5,100.254319196907,593.193072568831,3.1211578668522,1,26645,15203934,3.06017909237353,1,408.813979108413,0.00021977500323507,5.43031694412245e-06,-102.659913372697
6601,0.5,0.000162356374189183,5,8.4,4,6,0.5,0.5,0.5,98.9805144102681,658.779156989651,3.03635192163008,1,26645,15203934,3.08320611157767,1,411.561470886075,0.000217962312649387,4.23897981530762e-06,-103.255807943145
6611,0.5,0.000224942642965146,5,8.4,4,6,0.5,0.5,0.5,97.1520584098494,446.943573311122,3.08686735806059,1,26645,15203934,2.97006570056807,1,395.234386578015,0.000225420027346391,2.50654492988888e-06,-101.277753309565
6621,0.5,0.000209763072773521,5,8.4,4,6,0.5,0.5,0.5,97.6187739283837,311.160422602634,3.05879009375343,1,26645,15203934,2.98092301236341,1,397.106097515367,0.000232561512758978,3.72197919041347e-06,-99.679983658403
6631,0.5,0.000209763072773521,5,8.4,4,6,0.5,0.5,0.5,97.6187739283837,311.160422602634,3.05879009375343,1,26645,15203934,2.98092301236341,1,397.106097515367,0.000232561512758978,3.72197919041347e-06,-99.679983658403
6641,0.5,0.000230557662402219,5,8.4,4,6,0.5,0.5,0.5,96.6671656047661,388.366095961477,3.01166909379437,1,26645,15203934,2.99127452788835,1,399.26742587577,0.000235041013877138,5.48706785811762e-06,-101.742489844027
